game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
22788f38-4ec2-4aca-b93b-4cc3de08511a,2021,2020-12-16,e9ab90ad-d1d0-4bcd-b2c3-90ed7076450c,70f9ea29-5535-4360-a3d6-3390ad8ff0ff,7,1,0.19080689751654356,0.49045322263239377
28844017-650d-40d7-9174-8359843cf938,2021,2020-12-16,87e5e0aa-2b2a-488e-b794-3945da8bd1c1,4817cf1e-b367-4536-bf93-6181f7054683,15,1,11.944227586397352,0.8922791099892577
764e119e-ef1d-47c3-b4a5-4bf779f0a7c4,2021,2020-12-16,4a06993f-d792-4e09-941b-89a318b29c41,5674afbc-6b30-4a05-927a-54e7f8738250,16,1,19.358918117957526,0.9794672097374255
88804e72-c23d-4a52-9bd5-0821efbcd5bf,2021,2020-12-16,71111d59-04ba-43c8-8c36-6303a4242bc9,6e833acc-a13a-4959-bac1-fbd2e6be20b1,11,1,19.987565194173072,0.9825024034960532
c485a96d-8ff0-4873-a384-af6da625964b,2021,2020-12-16,5c08d048-2b8b-4f14-ba62-eb65192229fe,118354ec-fd34-4152-9760-dfed9430b49f,24,1,14.930854452771658,0.9534151122309018
52c69b83-7f88-4ddf-a530-4573a2f6e6d2,2021,2020-12-17,b88cbfee-e95b-4c99-bded-c0d5d62e9e27,d67d284d-01be-4022-bef1-4dc3a3219c5d,4,1,8.264033727853326,0.9182958729973365
603698cc-6f1b-4046-b929-75446f521209,2021,2020-12-17,89842734-b541-434c-9195-ca36a4f9ac31,3e3fb5ce-40b0-4813-9880-afe0fd6fdce3,10,1,13.617951827193016,0.9282155726251611
9db3dfa1-9c30-4bff-9f9e-021f45eac591,2021,2020-12-17,28164465-b0c4-4d92-b609-51debab55256,b2fbe1bc-ec5e-498c-a480-7297ce829e25,3,1,6.199433743935017,0.7859788071098288
ffa2e72c-307a-48ae-bbd7-4b0396bd4f8b,2021,2020-12-17,2f742ceb-17ab-4e32-864c-437353b864ac,1f5cd38b-8ede-4730-82a5-cab59b37dc50,-1,0,3.1952326720177937,0.7023802261938578
065a638c-edc3-45bc-97d2-7e9e590c708b,2021,2020-12-18,f3e1a0c8-4c68-4907-93d0-69899161295f,27945734-1ebb-4e9f-957f-162878724b27,-4,0,17.863422165713093,0.929733279547916
77040694-6cc9-416d-ace4-0d50ccdc6944,2021,2020-12-18,6dd43d39-7fc6-4bb1-8e18-9f7214921d79,606739b3-e8e7-44ed-9240-a2e69bae9106,-10,0,5.079863040847439,0.6866777591925163
79f90dcb-1a60-464e-a4f3-269a2ca42a77,2021,2020-12-18,6d66d3c2-401b-4192-9132-138219cae626,e184b43c-a563-4eb0-97d8-e6606c94edfe,-9,0,-0.9973428730299412,0.4015056211334244
894a5425-60a3-40b5-8ef8-677321b2634e,2021,2020-12-18,6ef12ef2-4196-48f1-9341-3d9e2a4bc359,b474ccdd-467a-4295-86a9-293837900322,-6,0,5.170040292569028,0.7851927455582288
8dd8716b-e92c-49c8-a887-d996cb3b517b,2021,2020-12-18,f8baf0de-c953-49cc-9127-a520fdc65e97,8ceea299-77dd-44da-9ea2-e67e2b224bfe,15,1,0.88097108618811,0.45902111936426415
953f4556-3dfa-47e5-a188-a02529bc9eaa,2021,2020-12-18,9d171f52-bd82-40e9-a2e6-5c7b74a43355,732ea6a2-8d2f-4868-9673-8d4c9ccd3df0,10,1,15.44172086707672,0.9212043980586615
c3a67dff-75bd-4017-90fc-65a1d821351e,2021,2020-12-18,5ef3daf9-ea79-4c33-82af-051ce15768a4,28f58893-fbf6-40df-8b08-24c4b0ab191d,-18,0,-5.141505675928646,0.38724819475101024
c8787a6d-b070-48b3-a539-e29379c5cd15,2021,2020-12-18,87c9d84a-7778-47cb-9a33-085caf9ea361,8155a0ac-2183-484d-8689-b0855690cf48,10,1,23.961567101473378,0.9807900082317718
dcdb5838-4a19-46b1-b400-6415247f4b66,2021,2020-12-18,71ce4b4a-9645-46f8-9879-88330df117fd,f1d509bb-1611-40e4-9fde-815980bd35d2,-8,0,2.092810158589018,0.626723794350642
00dc4fb9-5f60-42c9-b05c-0c549823a1a0,2021,2020-12-19,f5596042-c045-40b8-ab41-32e53c8c5ca2,8870b73d-31e2-48d2-99b8-bf750c8cb9e1,-3,0,9.994414911087175,0.8079576459141774
0d1c0a7f-1dd1-47f3-8817-1527ef8520c9,2021,2020-12-19,c8552860-c6f5-4179-b43e-c55775da1d48,864ea5b8-fceb-456e-9434-d7b7a0170357,10,1,19.870444012666837,0.9394972998817016
113d2ad2-bb77-4709-b67e-dd9531ccfc2a,2021,2020-12-19,ed8cb4c0-c6d4-4461-be8c-ecf8fe13668f,3ba902c7-2efa-4126-94ed-50c44b1d6904,2,1,-0.2736723878635472,0.4193085964911703
2e630339-8f17-42c4-b671-32c323d6f7fb,2021,2020-12-19,e9ab90ad-d1d0-4bcd-b2c3-90ed7076450c,69adf56f-3e48-489b-9508-454a85767e9e,10,1,6.34541655919054,0.6954639899496083
3bad1af0-5263-4968-b761-236ac529cb51,2021,2020-12-19,56a79fee-eea6-42d7-b3b5-aa619168e7f2,28fca8fc-b927-47d8-b900-d08b656fc31d,14,1,15.946826226125504,0.9516507169223652
431ba144-957d-45b6-822d-0c145b3999e3,2021,2020-12-19,70f9ea29-5535-4360-a3d6-3390ad8ff0ff,153596ed-3c7a-404c-b510-15a532386899,7,1,3.0979722797508606,0.6521635479602651
45f9b92c-e942-4d09-af30-30384426a7fd,2021,2020-12-19,6e833acc-a13a-4959-bac1-fbd2e6be20b1,b0218bc9-d3fc-4819-9114-7868e6286a35,-2,0,0.6742472447625345,0.47550776327601935
5275d08a-def9-40ed-929b-206fbc81c1f5,2021,2020-12-19,db815d0b-90db-442a-bd3c-358f64389ce0,7fd23de2-bd4b-4f67-a1b5-a7b146c2b64d,-12,0,-2.4066954949282153,0.42058041804637797
53f9150a-5467-4ce4-9522-74f080e3daba,2021,2020-12-19,89842734-b541-434c-9195-ca36a4f9ac31,bb66865f-a1de-4b72-ab9b-65e3f6bf5317,39,1,32.302958245418715,0.9912680201001909
576f7d03-1eb5-49dc-b73a-2eb52eabd473,2021,2020-12-19,22cc3729-2c6a-46eb-a661-6aa2e4d614a3,a718200e-3c95-4e78-bc52-6d49f14c042f,-2,0,10.268432078667907,0.8408115217469319
631ea749-79ba-496d-8e6e-3e7992942852,2021,2020-12-19,60f79bad-642b-493c-b616-4f07e42a8fd1,29d731c5-9b13-44fc-a6f6-34f532cf02fa,-17,0,-6.803293544942188,0.22232071866569467
9c0a63ad-2743-4891-bccb-632b8efdf2f7,2021,2020-12-19,79e17be8-1403-48c8-b264-4748e43d8e8f,44353014-53ae-4005-89ae-a4f9fb38617b,36,1,22.671453108589823,0.9829374520571437
9f3f6f65-01a3-4f64-a229-24318faba9e3,2021,2020-12-19,0a452dfe-75eb-47fa-8dae-92da3589f9e1,ca6ae5c4-e5b9-4cd7-8594-2d85ad2d786c,40,1,19.69898572822085,0.9446355307910479
a00531bf-a208-4774-b1db-8faf58613e0d,2021,2020-12-19,1dcc19aa-e509-4cc5-93e1-29c1a093fcd9,c495ddbc-3e45-4407-b7fc-b5a98991f77b,11,1,7.185083014628887,0.8043258141537306
b91fd290-56d3-437d-8ff5-1496245f818c,2021,2020-12-19,37642fa1-3eb0-4eef-8973-ede3736321db,a4527c7b-f261-4b8d-91ed-120ffb1cbba9,1,1,-0.08911629640356848,0.4696549929067512
c27c5f73-71cd-4ac5-93ee-c89dd0102666,2021,2020-12-19,2f5716e4-e515-4210-ba95-863aeec7f43f,5a2971fb-7668-4c9d-959c-3cc5eeee6791,-2,0,-14.512500762570934,0.054874393976076526
ce702f6b-31d2-4574-9e4b-110b62795eec,2021,2020-12-19,af4cd665-b16b-433a-98b4-bc859c73052e,c093ef64-b2b0-4d6d-b73f-704e93170ae3,29,1,19.458228168201394,0.9765464992399192
d041451c-f2d5-476c-8ffc-31aceb2a1a6c,2021,2020-12-19,9c98b7ee-2363-423e-a125-1783389ac0d7,87cb3661-e328-487a-aa0c-52b1df29e7d9,-8,0,-5.4344920286293315,0.27645088820666824
d8587822-350d-470e-93a8-f9cca23ffecc,2021,2020-12-19,fc86f8b9-5e54-4f2a-af3d-e48ecf83543e,ab3af85c-525d-434a-95d6-fcc4a957eff7,13,1,5.021153833130597,0.7095347973436019
e03bdd71-dacb-4267-a007-6f342af287e7,2021,2020-12-19,406e5c75-29d7-4b2a-a2ef-4cb52cf8d6fd,510fb56d-2c4a-4f14-a5a1-e3b5856ec11c,4,1,14.056233902087781,0.9388432064609276
ee338ae3-52ec-4bca-984c-32e57d26b1fa,2021,2020-12-19,043f7037-fcb6-454b-9a9f-a594935d08e4,3c0057db-cd3e-4c86-ac2d-2e6eef1a00c3,31,1,11.466331944415787,0.8758704122323516
f3288d14-77ab-4c91-8593-4a4c0213fcba,2021,2020-12-19,bb625b21-99e6-4de0-bcd7-8e346265e676,3430a126-cdee-483f-87c6-4ffbe51d0170,13,1,2.2389607022669313,0.5578527655638708
07981bdf-fd3e-434e-9b92-0cdf5cadfeb5,2021,2020-12-20,28f58893-fbf6-40df-8b08-24c4b0ab191d,732ea6a2-8d2f-4868-9673-8d4c9ccd3df0,44,1,44.391731553445645,0.9941949694908635
28c001bb-c7f2-4b5f-99fa-69c900d1c165,2021,2020-12-20,b027da3b-02b3-4b06-8d11-4355379c190b,b9a980be-8e9f-43c2-8ebb-aff1b8f682df,3,1,-7.592290534084843,0.24805251328750616
346f4bfd-d9a6-4309-a55f-04e08c1ce392,2021,2020-12-20,bb1da9fa-7bba-489b-8fe0-96fa412241b5,82ef743e-9bd4-4c80-a4ab-5e3ba42e84df,3,1,4.7926225007435,0.7114913372902643
42e80a25-46db-4ced-a294-614eafbb2ef9,2021,2020-12-20,3ec8f5d8-3b24-42f3-af4c-a96a1f5f3a4a,778dcf04-00e0-4120-b1d6-36d83e57ad32,3,1,1.4724125077646835,0.6076471965283288
cb2136da-19b3-4354-a266-1d9db121f4ba,2021,2020-12-20,65a307ba-6078-40b4-8bc1-1f5f541185cc,b4d453f5-49b1-4a4f-8d76-30ed0f77fab4,-2,0,16.501667622395395,0.9568834804780767
d933fd78-1e13-49d0-861e-6678be3a1826,2021,2020-12-20,ed8cb4c0-c6d4-4461-be8c-ecf8fe13668f,3ba902c7-2efa-4126-94ed-50c44b1d6904,17,1,-2.2177818798483657,0.42170996411998757
ecbb1e03-9433-45e4-b0a3-3b21dc77e43b,2021,2020-12-20,48ca0d7e-2fa2-4fe1-9469-069d9fbef3a1,dfc69d97-4abe-4ae0-b091-329cef3c70b0,23,1,25.42747634030433,0.9869082407619016
258135cc-42f2-4a0e-ad21-2054eb40a79a,2021,2020-12-21,02fc8dc6-94db-4b04-819d-f15245246d48,6ef12ef2-4196-48f1-9341-3d9e2a4bc359,17,1,9.459048691297646,0.8556286726044989
25aa301f-b81e-4dd8-ab32-965690c8d0ff,2021,2020-12-21,4ea3ab1d-d0d5-4c9c-9a61-71a678342af9,2a24713b-eeb8-4e74-a07d-69cdfec67b7a,24,1,12.590521543038134,0.9033798287229566
29582de8-bd8c-43a1-83ee-f1cf6ab62e36,2021,2020-12-21,59ea3221-efd1-4aaa-8064-acad132dd459,fc86f8b9-5e54-4f2a-af3d-e48ecf83543e,-3,0,-3.8425053513592298,0.34899812683519627
3c2c0dba-d43b-4a56-989c-8d3e4c222aaa,2021,2020-12-21,7762910b-d109-4bc1-9bcb-67979c692279,f1d509bb-1611-40e4-9fde-815980bd35d2,-19,0,7.566147912045533,0.7308872923313189
48575791-08d0-4e91-b8a3-8e1c778b974b,2021,2020-12-21,1450fc17-28ed-4fe1-a784-71eaa519baa1,40b1411b-d25c-45c6-a6e9-b4636de2b348,66,1,26.937524550518567,0.9848317975693568
51bb4a12-af65-4f8e-af4a-9bf965bdad15,2021,2020-12-21,35ca9192-f3aa-4b7a-8f4f-b9ee34e646d8,71111d59-04ba-43c8-8c36-6303a4242bc9,-9,0,-9.270924545166977,0.12710853076119494
5359d165-17e0-4146-93bc-7814434f286d,2021,2020-12-21,a50a0a91-c116-4f66-aac7-a7d111bc002b,ce493494-f12c-43fb-87e4-cdd4763ea2c0,-7,0,11.811434628528456,0.8546133804237958
5527a95f-0eb5-4d6c-8f10-c6b7f44112c4,2021,2020-12-21,0a452dfe-75eb-47fa-8dae-92da3589f9e1,fc2ab8b9-b25c-46a3-81e7-a6abf8ffedad,26,1,25.112565161405435,0.9901783086662589
7a3a9edf-1493-4d00-af36-f6965fc71d99,2021,2020-12-21,f445b0db-d21a-4072-a2b8-e50c33f349fd,7ba7ec2a-91c9-4856-bc4a-1b75f450061b,18,1,1.448842953034489,0.552062385877724
83d1c2cf-b009-4284-9bcb-a98aec5b8d11,2021,2020-12-21,b7f1c2f4-6663-4bc1-b876-e5f847662b75,40dca164-63a2-4620-aaff-78a2c75fe5f0,57,1,40.47058137338789,0.9935018551117304
9ce8ade5-4df3-4374-88a9-f6db4fbe0b3b,2021,2020-12-21,88c28db5-60be-4385-8263-91e66e360407,53bc6533-b761-4ad9-8807-3eed852c09cb,4,1,-0.7259426088007015,0.4222945830790747
b54eb50d-c7e5-49a0-bf95-f9f017d4ce4e,2021,2020-12-21,606739b3-e8e7-44ed-9240-a2e69bae9106,38c4b228-dd15-4b05-bf9a-6e01fad39132,16,1,18.05168016196619,0.9566122328770517
bbcf22a6-71c6-4248-9504-4a3d2f4a58bf,2021,2020-12-21,d9ee64a0-7aab-47e1-b2ab-9018c4bfeda5,9b89639d-46fe-4e4e-a653-d50f1554a3bc,13,1,14.03489037868369,0.9373516008053987
c3ebdb92-7e2c-44d8-9a55-e63bf704692d,2021,2020-12-21,e514e7f6-9987-4fc1-a0a9-152b9c628601,f3e1a0c8-4c68-4907-93d0-69899161295f,15,1,10.38959949348365,0.8645040783630034
d95fccbc-543a-4e57-b83f-498a7254bbf9,2021,2020-12-21,4a06993f-d792-4e09-941b-89a318b29c41,93706eaa-57eb-4415-be8d-eab0042ce36f,39,1,34.33838020595727,0.9907792682781627
fd6c2f05-e262-4051-a60f-efd1067cf7f9,2021,2020-12-21,ab3af85c-525d-434a-95d6-fcc4a957eff7,e7739ef6-94c9-4206-be27-00d9c5e52ed3,11,1,6.761894652548103,0.7668863049057846
01628320-3f51-4251-b641-245122938f4d,2021,2020-12-22,7497b121-940a-4021-ad6d-b2d8569a97db,90c24aef-e6b2-4203-8a3e-243ff680b3c3,-5,0,6.81643851797586,0.7939556093139277
09ef33a2-005e-465c-becb-77cf6932b399,2021,2020-12-22,5f80b887-54ef-4b86-ad40-3014aed4005e,48ca0d7e-2fa2-4fe1-9469-069d9fbef3a1,-10,0,-9.132734293062123,0.1541306472377976
11481ce5-585b-4f05-9d2d-eeea607d19e6,2021,2020-12-22,c17206f6-29e6-4785-8241-eb88a39a59c2,37642fa1-3eb0-4eef-8973-ede3736321db,1,1,11.288316535351312,0.8881540204133423
1d53bc4f-fb9f-40e6-822d-63c0f3423703,2021,2020-12-22,f8baf0de-c953-49cc-9127-a520fdc65e97,e4a5755b-3279-4861-b19a-6a7d500c6637,-8,0,-2.0398177961187254,0.3803913656469635
1de85125-aefd-4017-8ac4-00d360277c0d,2021,2020-12-22,a33a65ab-deec-4f5e-bf8d-b665170497f2,d53017de-fb39-4d91-ae07-8c7ad76080cd,6,1,22.404406392106583,0.9741426611575341
26b0c729-eb68-4902-a791-69043c78ad36,2021,2020-12-22,510fb56d-2c4a-4f14-a5a1-e3b5856ec11c,afd0bd2f-740b-44d7-8be1-cb790093f9bd,-21,0,-9.490557691522612,0.1662515512740423
27969e42-4854-45cc-8aa4-1ae0a952547a,2021,2020-12-22,2f5716e4-e515-4210-ba95-863aeec7f43f,97af561a-907a-4616-9013-45a60140ff7b,-3,0,-3.466977886198528,0.429993366492622
368d6723-4994-423e-932d-dd573c25685d,2021,2020-12-22,89ec300c-19c0-4347-84cf-163d9811eb3e,a6d03753-cd42-45b7-bb87-6739693b2f19,13,1,1.4784589304273825,0.5330766669973639
40aacc48-e7df-4bcb-a82b-a2407f7d75c0,2021,2020-12-22,1f5cd38b-8ede-4730-82a5-cab59b37dc50,d060a457-6325-4436-8b0c-e45c7cea013e,14,1,-0.11572938031530973,0.4930362600387768
4485b6e6-a48f-4658-a6e4-88bc7ec59822,2021,2020-12-22,d7ae1172-7174-4b23-864e-b95c3dac4ee4,7fd23de2-bd4b-4f67-a1b5-a7b146c2b64d,3,1,0.19138585505876507,0.5497867182962343
49a51fc9-106d-4774-b911-bb975d2cba58,2021,2020-12-22,a718200e-3c95-4e78-bc52-6d49f14c042f,118354ec-fd34-4152-9760-dfed9430b49f,20,1,16.160747887280095,0.9529548993149911
5628cb39-b4b7-4621-8bcc-215825982b08,2021,2020-12-22,043f7037-fcb6-454b-9a9f-a594935d08e4,af32a09c-4079-4e21-9725-ed8b07ee5546,5,1,3.6372282649748984,0.7162289945745549
6205c1c2-b9c8-4888-abb9-0b7810651c5d,2021,2020-12-22,97b331d3-f682-405e-b55a-791cbae25dc0,60f79bad-642b-493c-b616-4f07e42a8fd1,-4,0,0.4575847861015033,0.4687951121830764
66e7d9d1-eeeb-412b-be05-7479cb288092,2021,2020-12-22,56a79fee-eea6-42d7-b3b5-aa619168e7f2,9d171f52-bd82-40e9-a2e6-5c7b74a43355,23,1,21.6827994527156,0.9907562224295767
6960eccf-57c5-4ec8-bd3d-a8f5b8907497,2021,2020-12-22,b9939a4f-3583-4099-a977-cbe1cee7f252,e9ab90ad-d1d0-4bcd-b2c3-90ed7076450c,15,1,8.767134642096893,0.831409350166449
6bac0020-f06a-4bb3-877b-8a6621a2cd7a,2021,2020-12-22,9f2f419d-e3e3-487e-ac82-4bf10a2b7d06,5d3a1c04-727a-44fa-990d-231f8bf3b6e0,-2,0,-8.204005269864561,0.26553828206602503
736cd5d9-d60a-42b2-8e4c-9f746dfaca99,2021,2020-12-22,79e17be8-1403-48c8-b264-4748e43d8e8f,a4954c6c-2e69-4e49-b1be-c644601316d2,14,1,15.908986450759405,0.9462317306129647
83f21ad1-9e29-4583-8be6-c15b29f09dab,2021,2020-12-22,2fb35c54-8f82-4531-86da-4f01cc0f9cf3,a926c3ea-f3c3-4378-a2d5-606018157fc0,19,1,8.591756926843201,0.7406465690914629
9f2e6362-670e-4119-8b45-44b63f2b3a9a,2021,2020-12-22,af41eb94-4a15-40c8-aec5-4bc9d72db801,d4f12cb0-b551-45d3-9418-8f5971ea059e,1,1,16.02411525503116,0.8925016019284103
a48ca6cf-0d1a-4369-9aef-5f9f56ecf79c,2021,2020-12-22,840b9de7-98d4-40aa-a950-8449a61d7408,e6abc32a-c68e-4ea2-988d-1737d7ebfd4c,7,1,1.2492855784696868,0.5580578538619299
a73d24d4-000c-48a7-8012-7bb711fd4914,2021,2020-12-22,9a4cc655-94cb-423f-8249-a9cc2637eb22,2f742ceb-17ab-4e32-864c-437353b864ac,-2,0,2.1000693303921216,0.629284957410137
adf76d3e-fb9d-451b-9b31-c09389d8954d,2021,2020-12-22,be962bf1-1af8-4d6e-b983-d820cbae2dba,02d4cbfd-8634-43dc-999a-f4d32f7f47c2,13,1,21.078997591488434,0.9675859650919145
b0be59f5-70e6-4a35-888e-0d87decff4f3,2021,2020-12-22,28f58893-fbf6-40df-8b08-24c4b0ab191d,81e7c995-a578-4623-93a0-bce731349a82,33,1,22.50837971214212,0.9805922444395853
b8f67ce6-d1a8-4e1f-859c-53ced1c0bb29,2021,2020-12-22,fdd20a72-c679-47c5-b98d-7bbdc6be2ae8,28e6307f-2240-4931-9ba2-9e19e9e41214,5,1,1.7002266680184326,0.6005370506902941
cc49b902-29d2-457d-99e1-22f44b1356e2,2021,2020-12-22,77cf4e5f-d8b0-4af2-bdbd-162e845fabcd,0877aa4c-b7a5-42ae-b49a-14eee0c2d037,21,1,16.440897893339812,0.9551540198517949
ce5b3719-ff8e-4752-a466-19558c6f1b2a,2021,2020-12-22,3430a126-cdee-483f-87c6-4ffbe51d0170,af4cd665-b16b-433a-98b4-bc859c73052e,-11,0,-9.038178019155914,0.18832203766311847
d04f4209-921f-4ab7-a1c1-459f8da8ab92,2021,2020-12-22,01bd3978-4bb2-4761-8b57-3b19be7a2d53,d386331b-232f-4ecf-a546-1b84ed9526d9,-10,0,-5.587962874315049,0.42983584510375444
