game_id,season,game_date,pred_margin,actual_margin,pit_diff,final_diff,leak_diff
a6b0e190-1d5d-43a3-9a3a-2d0f30a6a577,2022,2021-12-04,-5.391492440952464,-24,-0.841039716036185,-2.927505551841737,-2.0864658358055523
aeddea4d-9503-40cc-9541-8c9571f17c1b,2022,2021-12-04,-3.91437378221116,16,-0.04197690313015956,-0.4375651106096621,-0.3955882074795025
d14b7840-8545-4078-92f2-f39e6fc1799e,2022,2021-12-04,17.535200526680846,19,1.8361206389523694,4.5257505417632595,2.68962990281089
dcec60a4-2a80-439c-89e5-67521bf74bd2,2022,2021-12-04,5.252767593138409,-19,0.06213231255301821,1.2997798488799468,1.2376475363269286
074e3a2e-e76c-4279-bfd4-4c82101756b7,2022,2021-12-05,13.450792019260042,13,1.0887971844487596,2.2828711995233273,1.1940740150745677
0d01bfe4-090a-4c0e-ae3a-ddcb6f058cca,2022,2021-12-05,0.5666478017010483,8,1.5899189419842756,-0.7320081238757277,-2.3219270658600033
15723c72-63f6-46b8-a5c5-4345872b5e21,2022,2021-12-05,5.809398716181446,-6,0.418423877481913,-0.1429901859508842,-0.5614140634327972
20d4cd54-5c3d-44e4-983e-7d8a1850bbc0,2022,2021-12-05,-20.12928262026766,-25,-3.71522460029178,-5.893165563495435,-2.177940963203655
c688da7b-5eea-4841-a664-96647186435e,2022,2021-12-05,-9.71904940360192,-17,-2.29131663270247,-3.6543595307974286,-1.3630428980949585
fb0ac2fb-2d49-4baa-91e7-3eab36148ad6,2022,2021-12-05,14.663074992839698,35,1.2383422983622032,2.8973344440932003,1.658992145730997
b0be358b-877f-45d2-bed5-c3f9be915373,2022,2021-12-06,4.395572789958283,13,0.08310545953032,0.6256531768229596,0.5425477172926396
004c93b8-dcb4-445c-9aa5-ef2f397b0f82,2022,2021-12-07,-4.921177860876749,-20,-1.5775163998176418,-1.2496380012082862,0.32787839860935564
010fa91f-027c-4414-a9bf-4eb1fce5a639,2022,2021-12-07,3.9029280587666833,-5,1.091388718321436,-0.08687878682718919,-1.178267505148625
0c06f8b1-1417-4569-a073-81e315266ec5,2022,2021-12-07,12.88856215230275,-4,0.9692510048624146,3.717896770619065,2.7486457657566508
36613c46-3151-420e-83e2-9da1f366a219,2022,2021-12-07,-10.105546395837358,-15,-0.9457200566079405,-3.1057023158684802,-2.1599822592605395
40bd4bb8-e89d-452d-9b43-5a4ead23111e,2022,2021-12-07,1.3821430762964486,10,0.11375127978424326,0.7193416462580506,0.6055903664738074
6e27921f-ed25-4295-b156-5b1fbd1fe54e,2022,2021-12-07,-8.434438842168063,-35,-1.5194759723863995,-2.407722485132432,-0.8882465127460326
701be7c5-63db-46d4-9609-7726903a71a0,2022,2021-12-07,15.190247457451417,11,2.4143935630254485,3.40670468275275,0.9923111197273013
84946899-9850-4dfe-978d-6dbeb6d16697,2022,2021-12-07,8.352548062640905,11,1.610014769176424,2.1325813655377894,0.5225665963613655
9115813e-f2ed-42d1-a6e3-4e930a6d80d9,2022,2021-12-07,1.8255631679642643,2,0.7251196768210955,-0.7586161330352126,-1.483735809856308
9365224c-f777-441e-814c-8e74cb0ffa8b,2022,2021-12-07,-9.900715535644382,3,-1.2008509543122685,-2.2642139378961974,-1.063362983583929
a057896c-848f-4477-b44b-9dda2b7edc24,2022,2021-12-07,4.153605909445093,19,1.6499749413530567,2.919850527687396,1.2698755863343392
c6ad7776-1133-4540-8a14-258696f180d8,2022,2021-12-07,8.922273512753197,-14,0.3024599131718522,1.564991795809149,1.2625318826372969
cfc4c632-563c-4555-9b13-2eb686cd9488,2022,2021-12-07,8.563711499760304,6,0.5324496792529763,1.2770006675052132,0.744550988252237
cfc60643-c1c8-4db8-8a45-aa0adddfe20d,2022,2021-12-07,17.71363404181131,20,1.400286691971955,2.273716017643276,0.873429325671321
e74a37b0-ec8c-4519-bf6f-ef7b0686324c,2022,2021-12-07,18.983055935331677,10,1.2357991607396568,2.7567314404449554,1.5209322797052987
ea0fb8f7-7510-420b-84ed-963765f12de6,2022,2021-12-07,-0.9449045368134316,6,-0.34954674913547085,-1.281243692199854,-0.9316969430643831
fcf50bda-de21-44df-97fa-fd7031a3c0f1,2022,2021-12-07,24.842703802594933,12,2.772782271194455,5.687780887575805,2.9149986163813497
04d73514-78ef-44fb-8daf-76e14da9bd62,2022,2021-12-08,8.416539839861855,7,1.6111996217088662,1.8448174845227685,0.2336178628139023
07b00d0e-a593-4cf0-a65b-84e2a70a4483,2022,2021-12-08,8.33332196482589,7,1.1809569620666118,0.5163329341352011,-0.6646240279314107
090f3ce0-14bc-467d-96be-149c7c3ab64f,2022,2021-12-08,-17.433996953641394,-26,-2.2770412331056455,-6.740577240604402,-4.463536007498757
15c5164d-8aa0-4a9b-850a-4ce37728b041,2022,2021-12-08,1.8541330815458263,11,-0.3209671105472225,0.43823692109907464,0.7592040316462971
164df9c6-cfb5-48a1-a41b-75faa1aa8b0a,2022,2021-12-08,-22.88768172372677,-8,-3.122069460420586,-5.952464003261429,-2.8303945428408435
270e02c2-4b87-4585-b73b-f6d2e6441315,2022,2021-12-08,16.952903259115967,10,2.0718990538487443,3.1559835872650783,1.084084533416334
291b0ddb-da40-4fe3-a937-0d6fabdc39e7,2022,2021-12-08,0.2993973345431172,3,-0.8672487123376176,-2.5992721071772107,-1.7320233948395931
2bf1a8b2-2519-4523-8484-9119f828dc6c,2022,2021-12-08,16.385874606363878,15,1.980040083848485,3.322921567884373,1.3428814840358878
32b1be1e-faa5-4c9a-9202-06c85d1c5f4a,2022,2021-12-08,14.006921315980534,46,3.460384746435773,4.825864208735773,1.3654794622999997
3382e39d-04a0-433d-83b6-65510eab2863,2022,2021-12-08,5.922305763544029,18,-0.6802823199601218,0.8881471504891625,1.5684294704492843
3f92f030-feb4-4972-86dc-ef16fd9fa7cd,2022,2021-12-08,-6.652774933882417,-5,-2.0214662967105883,-1.5668589507245123,0.454607345986076
3fb74540-b3af-4703-8e1c-64e4d8ef16c4,2022,2021-12-08,-6.196247562686313,-8,-0.6867448372071798,-1.7348889885296699,-1.04814415132249
4e41ea48-5e7e-4cd0-bba8-702fd763ba72,2022,2021-12-08,3.309766195489389,10,1.0849608827971815,1.2815694492737266,0.19660856647654512
521b2757-a28f-4af6-97df-7464b27d9288,2022,2021-12-08,9.578413370627786,13,0.46994511574520237,2.251248667101098,1.7813035513558955
52385cee-367e-4f2e-9d81-b98e1e9474d0,2022,2021-12-08,7.759255726432504,8,-0.07876278335028797,1.795616787716221,1.874379571066509
545fc7a4-930e-468f-8e12-2d912952b112,2022,2021-12-08,4.679219473949352,-10,-0.5268250170725373,0.6028605473528061,1.1296855644253434
5673bebc-0ddb-4228-9291-8be9451b341c,2022,2021-12-08,5.6544839257352395,10,-1.7488470539497747,-0.1287670225327724,1.6200800314170023
5e257c8c-c9b0-498f-b393-75bca917899a,2022,2021-12-08,11.910923318607756,17,-0.513855885347043,0.5440644803409564,1.0579203656879994
5f27dfa7-01e8-47a6-ad3c-27ad8e770962,2022,2021-12-08,19.281484921649085,26,1.2683867769428656,4.169520726481727,2.901133949538861
61fd0c76-81b3-4f08-a9d8-263511c42018,2022,2021-12-08,9.48772072448542,2,1.3763477659344168,2.5433573356424883,1.1670095697080716
636c462d-c88c-4a64-838e-486abcd35ae6,2022,2021-12-08,-2.1935025652680817,-1,0.021321375207789872,1.2381124559206065,1.2167910807128166
6947369a-5205-4df3-8aeb-6317966f8dcb,2022,2021-12-08,0.9252632815804918,8,-0.3487022489964683,-0.3708612249894281,-0.022158975992959795
6beaa0f5-db9b-4671-989f-5ad4d244a167,2022,2021-12-08,22.785451248328897,30,3.661860394202429,4.906480242751952,1.2446198485495232
6fe36286-0587-4053-991e-a3383875aa7c,2022,2021-12-08,7.347681840888015,14,0.5299908769559314,1.2460254628925354,0.716034585936604
7127ef5e-2068-4077-b887-0b21adc30551,2022,2021-12-08,6.591851980519208,4,-0.94730417515635,-1.3439471085932602,-0.39664293343691015
7256a02c-62b2-4533-bf7c-b28733c1ca22,2022,2021-12-08,-0.5417591767004357,-8,-0.16663399675944732,-1.3911753586325213,-1.224541361873074
77bec4b7-085a-4e46-9ca4-6d93bda293aa,2022,2021-12-08,9.840289621782532,14,-0.12128141859143682,2.9478043580679314,3.069085776659368
7b652c9c-ba19-429f-bf35-4640a659b9bd,2022,2021-12-08,5.313195477049952,20,-0.3379672604026491,0.9810528095726039,1.319020069975253
89503a90-7211-427c-add7-9954029e6b6c,2022,2021-12-08,16.473858573523213,34,0.7708787165777362,2.799625914417092,2.0287471978393556
89666ce3-9372-41ad-930f-05b488c02eb7,2022,2021-12-08,-1.3237947630744096,5,-0.3835443409571253,-1.1476322830620114,-0.7640879421048861
9613816b-82b8-440b-b57a-51152bedc33a,2022,2021-12-08,14.23224608888156,10,1.1097403608498035,2.831896132814589,1.7221557719647855
b4e5a8c1-b77b-491b-b585-5e2edc4ce2a1,2022,2021-12-08,21.148905993915452,33,2.3525863692935034,4.231702870409787,1.8791165011162838
c7bbd5f7-7368-4098-abb1-49f454433fc5,2022,2021-12-08,-13.025193213114155,-11,-1.9506135688918391,-3.1209618284622938,-1.1703482595704546
cf16b04f-e35c-43a0-91ea-d11896adedd9,2022,2021-12-08,2.693210110514459,11,1.1487587004722113,0.41225553621253397,-0.7365031642596773
d6ed32ab-432d-4118-8ad3-fb727420e78b,2022,2021-12-08,-4.390708782605788,-10,-1.5967300012923389,-3.0739996721594767,-1.4772696708671378
d8800cd1-9f2b-4878-950e-ec50d81bf92e,2022,2021-12-08,-3.792632312117368,21,-1.1970623849225228,-2.7559095778097604,-1.5588471928872376
db2a8f61-0627-42f1-9378-929ef6630300,2022,2021-12-08,19.27819653816197,-11,1.6205508167052982,3.891569602851505,2.271018786146207
db91cefa-2c1c-4216-ab66-b6805bdc7f26,2022,2021-12-08,15.140096393146091,29,2.460428267174728,3.156220926199956,0.6957926590252281
e57bf3ef-d7e3-437a-a6b3-6bec4d8e0ba1,2022,2021-12-08,2.860196943676346,-3,0.016813366394595297,0.4507205897986015,0.4339072234040062
e8bc4af5-8134-41a8-ad5c-44a2c9eec1d3,2022,2021-12-08,13.359445432929055,6,1.3770107784980832,1.8486190011675612,0.471608222669478
e917e8a2-dfa0-470d-8bf5-84386767164a,2022,2021-12-08,9.258701480246936,29,-0.6125436720056983,-0.48309827589288934,0.12944539611280892
ea8ab155-ca5c-4167-bf4e-063348b663b6,2022,2021-12-08,15.871036848350457,15,-0.25265761527713604,2.4432200207836203,2.6958776360607564
efecd2b4-10b8-4ffa-a56d-d461a7a3c0cd,2022,2021-12-08,-17.754605347259783,14,-3.506014529336221,-5.000540557615722,-1.4945260282795005
f229e3a8-610b-49f2-b26f-6a0c43c127d9,2022,2021-12-08,-6.891854801711679,17,-2.182341704173216,-2.3169645730556745,-0.13462286888245867
f52e09bb-5a3c-4239-b314-019baf88d582,2022,2021-12-08,26.58789935774716,17,1.9278414451038433,5.878822712591187,3.950981267487344
011ec7ac-7971-440b-9f59-fdb05a709993,2022,2021-12-09,12.709944345816094,20,1.6778249313234412,1.9494108272340744,0.2715858959106332
08c12bf9-41cc-438b-8db1-d02533ad8471,2022,2021-12-09,-12.87652117435205,-15,-2.95618683195646,-5.205440889777151,-2.249254057820691
31f4903c-3f4c-46d3-9694-878cf05b3bd0,2022,2021-12-09,-0.9444227646603256,4,-0.9271751290632362,-2.0462998233910175,-1.1191246943277813
5be7765f-ba8d-410a-89c3-6a4cfdc7858a,2022,2021-12-09,11.909760255924404,5,0.5081706003572956,2.3576110112022572,1.8494404108449616
622367ba-2018-444d-b6bb-dda04b3e6dc8,2022,2021-12-09,-2.5322097256455156,3,-0.7408879391181262,-1.722807481081627,-0.9819195419635007
650eabac-0d1c-4099-a9da-8cad9ed584ca,2022,2021-12-09,-3.0847842897257745,-1,-0.5344589283993435,-1.5027602061784404,-0.9683012777790969
86332025-a04c-488f-a02f-27ecf161df22,2022,2021-12-09,40.57260077594542,25,5.685412837932179,8.176502877676874,2.4910900397446953
a4d2d06a-ae18-48ef-bdce-1274da42d1e1,2022,2021-12-09,2.391097944256098,5,-0.5551140640040844,-1.1992259622999746,-0.6441118982958902
c203e073-d61d-4fc7-9198-225552413a74,2022,2021-12-09,22.26910898060726,17,2.613464476774952,4.165276031299098,1.551811554524146
cb0cf79d-2ad2-46d6-b0c1-67f827520f87,2022,2021-12-09,8.929395016954414,17,0.2612543931108961,0.4409140654643582,0.17965967235346209
e7f560c5-f5d0-4af3-965d-cfd930c6eb97,2022,2021-12-09,-5.43500144545634,2,-4.371345932127215,-4.553462094767401,-0.18211616264018549
f6315e58-bc71-4d1a-ae24-77ac5de559ce,2022,2021-12-09,-4.06634639254758,20,-1.2443783074185923,-2.262144165450283,-1.0177658580316906
0861c756-5467-4db2-aa0d-4dd965214a08,2022,2021-12-10,6.220268264578872,-2,-0.043715576674569157,0.3100714606713746,0.35378703734594374
17c8d3c8-b45b-43aa-8a81-1a3ae753c339,2022,2021-12-10,-10.332923341860926,-5,-1.3871975546316264,-2.4218798987572896,-1.0346823441256632
207deea6-852c-479e-b8c9-35aa3259a32f,2022,2021-12-10,-1.2521406037978549,-11,-1.840223927266869,-0.3478434755722468,1.4923804516946222
27c89818-2c74-4f6c-b72f-d2a38f1df1e3,2022,2021-12-10,18.25003726651125,26,2.3909937318242758,4.960660428557667,2.5696666967333917
4444e63d-0fae-43a6-ac6e-023c52781188,2022,2021-12-10,-3.38419821700565,-17,-1.2437092626362447,-2.6359331064515095,-1.3922238438152648
5fba2474-501f-4bb6-8dab-883b5405af38,2022,2021-12-10,7.439645667281113,9,1.1870539908152065,3.2729404372931667,2.0858864464779603
8271f6a3-e7f7-4460-8b54-2c626c6c8fc9,2022,2021-12-10,23.379587115047663,37,2.2066867008309936,4.159543347592596,1.9528566467616022
d89a84e8-a2bd-49bc-8fa8-a894e4c51c72,2022,2021-12-10,14.025969878082476,14,0.8129267788189554,3.6672033602841942,2.854276581465239
ebd7a5c1-f7b3-4451-a674-2f026a40e7d6,2022,2021-12-10,13.428437376100678,8,0.09015770191460648,2.2009991471297603,2.110841445215154
0173d89a-ff1c-403e-90cf-c530dd8090cc,2022,2021-12-11,-10.145180709791989,-9,-1.2602604748802502,-3.184705451078382,-1.9244449761981317
05824ce6-ea91-4806-8ad8-7afe4dac0ff8,2022,2021-12-11,-4.353004872863704,22,0.25859911197251106,0.3767558967376181,0.11815678476510705
072e2073-fa3c-4c95-92b0-788c6778146f,2022,2021-12-11,4.47960491816819,2,-0.8990562120835729,-1.4238760001547544,-0.5248197880711815
074cac90-3194-4078-9b7c-f691a4f3e1c7,2022,2021-12-11,-9.272912595626211,1,-0.9921102103904875,-2.485788288956388,-1.4936780785659005
0a18cfb8-6131-4c48-9353-040987db2284,2022,2021-12-11,24.106041077504088,40,2.512056120935292,4.625884158886664,2.113828037951372
0b5cdef4-6f69-4197-a4a1-f0b6ab5ba2b4,2022,2021-12-11,12.979869596621445,1,0.6515242650012212,1.4064515871702046,0.7549273221689834
0c8dc437-10c6-4662-81d7-3d7fb196c5c5,2022,2021-12-11,16.863026506628092,26,2.3441876460751536,3.73706390266126,1.3928762565861064
