game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
11d5aa33-9624-4341-ac8b-a6838d37af51,2025,2024-11-23,f22ee0eb-5079-4c19-b46d-7d40e14d7636,abb24ec9-06c7-4ac8-a0a7-299760b256d3,-7,0,-14.265618450695953,0.057397397604753445
1b3efde6-1c24-4dac-9ac9-609d4fb6b8ee,2025,2024-11-23,aecf6cf2-725b-4450-9b49-8491e6a4ee0f,66244ae3-7fd6-49a7-9304-4ae41bea9ab3,-15,0,-8.264577424170483,0.18827485992496898
1def17d0-4b2b-49e3-8631-01f6fb0a43ff,2025,2024-11-23,bfd9aeef-b698-4868-8a44-436dd23e4ae1,85708ae1-7d66-437a-9d70-bcb680bdfa86,-2,0,4.592830393288231,0.6886041691548056
21961219-f0ab-4847-8a28-5e913dedf493,2025,2024-11-23,77bcefa1-a18f-4280-a5c9-2d1573b78e0a,88ae8bb6-fbd8-444d-8d22-f485d82d2e67,24,1,12.840623268578625,0.852491954690292
23d21618-c43a-4e0a-a9e3-0cedd73c10d7,2025,2024-11-23,d52e191f-c4a5-43a8-b16a-1d87ecf7ce9d,a7fd1d4d-445e-4899-9731-00f7bff74284,-17,0,-0.8382123209324285,0.4524940807578859
2787dd0c-20f8-4536-88d2-d627053d0023,2025,2024-11-23,c878fb5c-c2e2-4f40-a5a0-f297cc0e51b8,821de2da-b464-49f2-aeb1-293e7aedd6de,12,1,-6.937262518292427,0.23298471957458913
2893705e-632d-4914-8256-2a14e8500eb6,2025,2024-11-23,a6332591-4e2b-4b84-82bb-debc57b8b614,02073ad7-1bb6-47dd-a1fb-fae5e0bc2ed7,7,1,-1.3800708171793814,0.3776258323512843
2baa9420-d757-4664-b16b-c31e77dbc897,2025,2024-11-23,9ba0c75f-bad2-428f-9038-d695c2385098,2c1fdbd4-c0c7-4750-b829-f7a6b7bc5710,-3,0,0.04113484037704568,0.43814243827497296
33398364-0d8a-4530-a39e-edb2dbb60bdc,2025,2024-11-23,83384eea-0854-4284-a875-f47d9b0c31d8,b67edcbb-77d5-4a29-aa67-e1733b9a001a,-4,0,1.8322812251221383,0.511826632304942
37f87679-23ee-4885-89a9-f69624b1ed77,2025,2024-11-23,f1e9470d-a3c7-4ef1-8583-6bb917490ac3,6f9a1a81-2dbf-490a-ba3c-8f8fadddd9d4,15,1,1.8154182881358847,0.6323737928083755
3d85aa6d-a78e-452e-a475-408ae9890dc4,2025,2024-11-23,64975048-1db2-4ded-ad28-05b8d8aa9c66,2389c341-a290-43f4-b0e8-08ee6a15c14c,14,1,25.51846410496931,0.9787935361565363
41d1824c-565e-4401-ac04-91c91b5adc64,2025,2024-11-23,6482154d-967c-4e24-af4e-6cdb9ef80e00,3e287cd2-e8fe-4612-a996-d02de5cd9fb2,12,1,17.571731550405694,0.9775643166596035
4dade9a9-40e9-4fec-ae65-a846245dbf63,2025,2024-11-23,8fdfa7ed-88da-45ac-9520-9a9e9fbe2586,e6a72d83-0126-42a5-b202-cd710e233fef,10,1,20.576582376130904,0.9739050567308976
50960945-ae9a-41a8-9a3a-bcf4378a3af4,2025,2024-11-23,61ce5009-1768-42aa-b377-fd95cefd07af,a1c48553-79dc-47b7-8672-3b204100c8ec,10,1,3.242395434316802,0.625756617561638
54baec86-52ce-4d98-898a-972b4d5393ab,2025,2024-11-23,9c04a238-121e-47ea-a3bb-436957b78a8b,3bc11d41-6e7a-4932-b0d5-e15a8f310406,-10,0,-7.22140398885483,0.3088176944917115
5a757402-c90a-4302-96de-78636832a164,2025,2024-11-23,be9af39b-8a19-4b9d-89a3-bc6dd35defa3,9f7dac5e-38e1-4e63-9e50-e6b0d822fddf,16,1,25.6382873598097,0.984563939216018
5d3c730b-c383-4e8b-9b0a-b35416a28544,2025,2024-11-23,60adcfeb-0ca6-456b-b51b-d8d3a324c55d,6cd07c06-66e5-421d-a8d3-84cd9833bce3,-4,0,10.16096371086942,0.8185464349919431
68e02d71-15d7-46f6-a232-a0d2bca37291,2025,2024-11-23,af997d63-624d-40db-bffd-18de780e2f59,ad21cf61-9161-4409-af92-468be5a0142f,10,1,10.841417511649876,0.8989402509496282
6ec63dea-db59-423b-8440-52c5c8b8387c,2025,2024-11-23,ff2fa864-282d-4503-9a88-8c10619b0e3d,68a583e2-b11a-4a35-b102-095903fabdd8,9,1,10.4361367416794,0.9123426865843637
79ac0abc-7fb0-44c2-b308-550f923f9472,2025,2024-11-23,b9840fe4-f776-405a-8b8d-3c388de0792b,2fe58a98-ca14-421d-83f6-aac80bab3780,10,1,12.195664792040981,0.8420948156821585
86f6a659-f0e3-4bf0-914e-f64317ede39a,2025,2024-11-23,5d005d94-2060-493e-af42-31885c78962f,e51388ec-8e0a-4c32-a70c-4890e3e61d3a,1,1,-3.0962731892006294,0.35875337265389073
8eaee176-972c-4539-87fa-08d3ce7207f5,2025,2024-11-23,8dae6732-0634-481a-90ac-d73bf6a19566,ad9fa352-0a34-41df-8ad8-38855ef63d91,-4,0,6.1397207627450685,0.7200486796287829
a6c62bf5-9110-4294-af9a-8eb72956affc,2025,2024-11-23,51ff831a-13fe-411d-a486-ed3c7ea2fb5e,51d48e8a-41da-4087-b00f-c65fc8fc1ce7,19,1,8.557281743969844,0.9032834277267009
aa78f039-d920-48d6-97aa-477b91937e54,2025,2024-11-23,9123b907-3559-421d-be7d-7e238eb0c266,c333af2f-2819-4e30-8541-dbb64eb01cbd,8,1,-3.2936167237561915,0.3103236436518768
ac2c6094-dbcc-4eda-a44d-e0d25fd69f24,2025,2024-11-23,7cf9cb31-3bfd-486a-90fa-8fa6f3bb44a1,b31c989d-1667-4be6-8a91-193cda486b3f,7,1,0.9210473266909326,0.38658554391567673
b155bfc2-494b-4243-ae45-0551bc52f074,2025,2024-11-23,81ce1538-893e-4f62-9812-5468866f484e,37d0bfe1-4a78-4810-9371-3268e54026d2,-6,0,2.735462039715286,0.6868148662641704
c0b8df5c-54f0-4785-8798-101f6d134270,2025,2024-11-23,db5b4ba8-4030-4125-845c-337b3ed300b4,c6cabd85-4834-4f62-94ab-57143286b512,11,1,4.260850591657658,0.6808859234793873
c32625ef-503a-46d9-9a23-1494ccb151d7,2025,2024-11-23,b0e26736-fae2-4d59-85cd-4b5243f23c8e,9c2f288e-9523-4b69-ae64-ab0876fec6a4,21,1,21.826056417090175,0.9830086841365309
dd179a3c-ebf5-4a40-ac18-635eb67edd74,2025,2024-11-23,9b729374-1ae8-46e9-bfe6-2348cf00056a,8860a6b6-e60d-437e-afc3-b42e8cab8d79,-10,0,-7.660776416454696,0.2240503523163558
fb511bc6-8798-46f4-91a1-75030eebdd4e,2025,2024-11-23,bc9cb402-a9b1-4644-acdd-ae7e0571be90,fb109583-87bb-40c1-a02d-7d40bcd7c52a,25,1,28.520241926931195,0.9884676579389814
fd4cf2c4-c8d6-4d12-a9eb-73611a612b0b,2025,2024-11-23,73493513-0a1c-4fec-9e40-429225bb809f,7e838ebf-74ed-42de-9f2e-d8057aa77de5,2,1,2.620690885194561,0.601517146723209
0ada3c14-b53d-4412-bc60-94f597fae211,2025,2024-11-24,031d384c-ac9d-469a-985f-3214f2b9972b,6ba99b19-8a61-49da-9325-3e04939d3d5f,-1,0,-0.3224003612438589,0.48845913969727406
19153533-ff55-4ba3-a1f3-8fabc3422a54,2025,2024-11-24,8dae6732-0634-481a-90ac-d73bf6a19566,2c1fdbd4-c0c7-4750-b829-f7a6b7bc5710,1,1,5.723931238140967,0.7103039486658032
1a42c215-379b-4729-8f92-c96ec5f64458,2025,2024-11-24,a2a4c8c1-e611-4717-92f2-fccc9217a883,69642ef6-85e9-4dfe-ab65-4cca6a1688d4,7,1,9.83717060322,0.928466388032338
1a4b48ba-4ba2-48d8-a44a-08457c807ecc,2025,2024-11-24,e1c5e9f4-197f-4a7b-b871-bdf72ca0cf3a,861b8733-b443-47d5-9c5e-f56373a8fb9c,25,1,10.855094381689705,0.8413019872182028
24c8b72c-6431-408a-9837-fc07b11eb3b0,2025,2024-11-24,561ee565-69fc-4571-95fe-32ac563e53f0,c921ba85-0782-4ce6-80e2-44f0c43d4f16,13,1,0.2758113404318319,0.4880456296539333
26d56c75-c6fe-40ab-927c-9db9cbf3d73a,2025,2024-11-24,f5ed0adc-4078-47c4-aba0-3dd2de221774,7e838ebf-74ed-42de-9f2e-d8057aa77de5,5,1,-4.041229114520932,0.29060334360583806
288a0e2f-4089-4385-93a5-435414ee279e,2025,2024-11-24,17dd690c-8f33-4c2e-94ef-326bf0628517,c333af2f-2819-4e30-8541-dbb64eb01cbd,-6,0,-1.6747530499607552,0.3554229727439907
2c562ef0-b406-4ac8-8de2-167c92e21236,2025,2024-11-24,85708ae1-7d66-437a-9d70-bcb680bdfa86,d8e2daca-6b8a-4f31-93d4-8cf6dd93fda7,-4,0,-7.3921308012289675,0.2877332848850178
37fc3dc5-1da8-4227-a500-69c9c87488a1,2025,2024-11-24,fb109583-87bb-40c1-a02d-7d40bcd7c52a,b704622d-2904-4237-b9a0-a9865096fefd,1,1,-9.581018357116516,0.18199795761349669
43f3ea29-f930-47be-a09b-84c74691c680,2025,2024-11-24,02ee8976-6844-4a27-9f72-aca9acf8f5d0,58d76bcb-6251-4be3-9fce-6e748e521d87,15,1,15.41532834464351,0.9692085519466447
4d22499a-b336-4fcf-b94b-689a415c1efc,2025,2024-11-24,ad9fa352-0a34-41df-8ad8-38855ef63d91,9ba0c75f-bad2-428f-9038-d695c2385098,-8,0,3.437417374556482,0.7077314555866329
51914209-6c9f-4a18-8dcb-bc992350774e,2025,2024-11-24,829dbc21-e757-475c-ab7a-2a3172ec0683,b58599cb-bbcd-41e0-9746-6ce1ed5597d3,8,1,15.13277291833337,0.9410664218974679
563f0476-2b31-43c2-b727-0a3992baec9b,2025,2024-11-24,a870c009-c0ca-48e9-a456-1ea2b2b779ef,bc9cb402-a9b1-4644-acdd-ae7e0571be90,6,1,-8.34649696631594,0.12071914625004104
57de92a0-4827-4dfb-b78a-f1f69062828c,2025,2024-11-24,6b776d4e-7c15-4c08-b195-ddf7052c762c,3dd34e3a-6cf5-419c-8042-503af5d36e7e,-11,0,6.753026380141329,0.6566701598847053
59cdcc2c-436a-48db-bdc5-3256e9e706f8,2025,2024-11-24,935d92c1-aca9-4b21-9e0d-b6c396fb067c,14a1f904-5f97-4e98-885e-5d6c4f102ea6,15,1,11.770869636776556,0.8744785366750164
5e01eff2-d086-45f3-b97f-0a4c511fe633,2025,2024-11-24,d8940484-2c3e-4ae3-b77c-e5e00f048ec7,12ae7230-4fab-42c4-a7d7-88e118290c3e,-4,0,-12.01002702667251,0.1302655262783306
5e239efd-59a7-460d-ba90-d2074b6d2a8f,2025,2024-11-24,ab5be1d8-ac8b-4c5c-8e26-320585a8bdef,f829b41d-4185-4fb9-98e0-bd7bd9b6bd7d,-6,0,-8.376096413976871,0.17879939255447028
699f297d-617f-41f4-b99b-690d48530b0f,2025,2024-11-24,d915e7c4-a333-4d6f-9c21-5904d58e75bd,62d54283-52d6-4daf-901e-b6ae1bdf29c0,-33,0,-6.335732566606472,0.23556758623308377
6bd0ab86-c1c8-4bb9-98cb-77fb7d1e8c4c,2025,2024-11-24,641dc594-03c5-4ae6-8564-0ccb3c8edc77,f0929311-9f5c-421d-8573-4b4bee0c314f,49,1,39.57504406264726,0.9935938005843978
7d25c9c6-c883-438c-b3a4-69a556b27682,2025,2024-11-24,73493513-0a1c-4fec-9e40-429225bb809f,75dd9179-8700-4b34-aeaf-2cf608aec25a,4,1,-1.1029004337228012,0.49738760066234067
84e1722c-f6a6-4836-a53d-597d06b89f73,2025,2024-11-24,05005d1e-02c0-46c0-8b4d-19dc825698c0,41ff62eb-8cb9-4e63-9c2f-50989d3e65c1,-7,0,-1.1742267036385874,0.500697455621941
8a7c01c3-d1d5-484d-91ca-a1fdfc852a0b,2025,2024-11-24,6a154b5a-b7dc-4299-86a1-c9ecd354b8c2,a2f3412c-1391-45d6-9516-eeef28f38cff,27,1,5.513530996143425,0.769379970534088
8b0a0610-37ed-433e-a837-38fc18e3f1ba,2025,2024-11-24,7a78a9a6-0d5b-4fae-8fb4-98bc816ed903,5d66e35c-66aa-44ac-b72b-33066edb3e20,34,1,6.710211453134663,0.7501059307350411
8d038c71-6314-4fa3-a511-f807643db9a7,2025,2024-11-24,241f50fd-2121-4b74-abd9-2ddb98d74a2e,6482154d-967c-4e24-af4e-6cdb9ef80e00,13,1,-1.2132715507142933,0.37516221287917145
96e46302-5c36-40fb-9987-159913bcacac,2025,2024-11-24,741b4fec-9ede-4efa-a807-8c1679e962a6,375d7498-7795-4ff1-bcf0-e13cdaccd9e5,9,1,-6.869069856686245,0.2678295744537286
a2a0de97-61c6-49e1-a3cb-050655f2b71d,2025,2024-11-24,9123b907-3559-421d-be7d-7e238eb0c266,dbd1798b-2cf1-49c5-9f33-caefec39594e,19,1,10.171828596381829,0.8536314895908212
abdbdc99-54ae-4eb6-8bf3-f1ec9dbab15f,2025,2024-11-24,185c12ee-a2a7-4588-84f2-4b4b270a75a6,cb8412bc-37cc-43bd-b58b-a5e5956df339,10,1,9.574903901918061,0.8394775103981954
b2e9004a-b30c-40d4-9618-8abe6eb4ceef,2025,2024-11-24,6628afb6-e6fd-4d7f-be94-a19527da56fa,17eb5319-07ae-4f0e-b1d2-8e828b07ed79,24,1,16.397571525209756,0.9586756781627684
ba67785c-f42b-44bf-ab84-7c9d1c1e47ad,2025,2024-11-24,f0489380-9e3d-4613-ab85-fc32d9368997,77bcefa1-a18f-4280-a5c9-2d1573b78e0a,15,1,5.906728768315031,0.8371363069133737
bf9531a2-a2ec-4587-b95c-62d95de241e6,2025,2024-11-24,700f42bb-65b8-4e08-bfdf-8dba2e0bd260,9007c268-37e0-4ab1-ac60-f9cdcb3a7a8f,11,1,5.093062640162155,0.7114924852786041
c874bfd7-b7dd-4fd1-955c-bc1f6d116008,2025,2024-11-24,b24e3987-105a-4e03-8184-b15b2947a98c,b67edcbb-77d5-4a29-aa67-e1733b9a001a,-7,0,-4.778000306246069,0.3772598113838422
cb0aaa2c-76c3-4298-8e7b-d2135f73c5f7,2025,2024-11-24,a00214a0-9c1b-4018-a085-500dbd55fb17,c75216c6-4563-402a-b8d6-b8434793ea38,12,1,4.829287093686634,0.7616735748090476
ce474dcf-0228-48a9-88aa-d2b7b8387ea3,2025,2024-11-24,a67d2a73-fb71-42b8-97b7-9b72a49efc06,195318b0-fa80-45e8-96b2-e83346e70a64,-2,0,0.981853554126985,0.4495131556915266
d75b5463-c816-4e10-bf5b-03b638104914,2025,2024-11-24,f8ed9667-67c8-4fc7-a946-d81c4cbe8fed,5c6768d4-83c5-4e23-aafc-55ac70126454,2,1,-3.664838531543347,0.4257155098997089
ef8387c9-8edc-4607-a419-ac7567f1be33,2025,2024-11-24,c6cabd85-4834-4f62-94ab-57143286b512,cc4cdd9c-0563-41d0-bbb7-29b825db8e55,3,1,-7.5808624671048515,0.31045112537102926
f311f11c-bf06-4a69-a6a7-b3128c574899,2025,2024-11-24,c9942b49-0bf7-4dda-bc78-bf2e3b174055,79c6b473-0e11-4c2b-aa4c-8523cc9afa48,17,1,12.534782782390106,0.9175671115468723
f581d496-03be-4ec2-8fc4-9787c62df355,2025,2024-11-24,f63b8169-081a-49c5-8b53-2f7b3e524fb8,c4972de1-bfaa-4820-893c-10adf1095f0a,31,1,21.836012315799795,0.9785336494786248
04ecc731-85c5-4b29-b09f-7d9a67104445,2025,2024-11-25,f9a35e93-6a9b-427a-8901-d74cf3f23676,7532f347-4701-4460-abfa-98034c2ce687,33,1,26.350354157928177,0.989857386237394
1f247106-4f87-4208-9ddd-2f447bd19aff,2025,2024-11-25,9fb181a8-2807-4e27-9442-8e09de6c9575,bd53017b-0998-4291-a0d1-1c9f45306402,-6,0,-12.70906480919381,0.10222679469456021
2877a6e6-93c1-4856-96b4-3807eec1cfea,2025,2024-11-25,5320a4de-9279-4990-9ee8-6638339220e0,308dd2dd-d731-4927-9bf5-e8aad5900158,6,1,0.5097010262770528,0.6340391130843653
2ea31ce8-d95e-4c4e-be64-2430ae339cdd,2025,2024-11-25,8daceea0-e7c6-443f-9452-f56f9faa56de,46a5f9e6-fe34-4ea4-867d-ba4e31297465,2,1,0.946971257195049,0.5520872102346533
5181b59a-7e37-481c-952c-8d89b80e63b8,2025,2024-11-25,185c12ee-a2a7-4588-84f2-4b4b270a75a6,307416ce-030c-4156-8d62-1e2632e9e26c,3,1,10.167136565519248,0.8966114786108033
578ebd4a-d9ce-4308-85ed-aafc3a90c9dd,2025,2024-11-25,8bdfa757-6fe1-4ee1-a1c5-279e7f35fa1e,b8772a3e-c4fb-4396-8eb8-b30c8a36abb7,2,1,5.972317550426767,0.6989201445693266
57dec2ec-6be3-46d9-9a98-097c2df2a4ec,2025,2024-11-25,7cf9cb31-3bfd-486a-90fa-8fa6f3bb44a1,9b729374-1ae8-46e9-bfe6-2348cf00056a,-5,0,1.796384228692606,0.522158537335953
5fc39edb-37ca-4b09-bc79-0adc97d6560b,2025,2024-11-25,3aedc020-716e-4a2c-a7f8-ab1abaf53d87,5c7c373d-1822-4c63-aa7f-64745cc99c52,1,1,3.855403628799964,0.6213268196479315
63ec387c-406f-462b-9aa0-d5ebbea094ba,2025,2024-11-25,61ce5009-1768-42aa-b377-fd95cefd07af,52aab06d-922e-4906-9dc7-3c0fe7d3e2c2,7,1,-2.752258992021659,0.3000896118664845
6829be9f-2641-4a4c-a339-cab1038e36ef,2025,2024-11-25,68a583e2-b11a-4a35-b102-095903fabdd8,e51388ec-8e0a-4c32-a70c-4890e3e61d3a,-12,0,-11.255417047829763,0.15891069807102653
6e03c8f1-c4d2-4dbd-af1c-4617f2fbc261,2025,2024-11-25,4edc5314-8f1f-46cf-90fe-fc3094be42cf,a79a95b3-2101-4649-8f36-782b24edba79,-8,0,-2.0124032671461354,0.39337391097078955
7a9f7d0e-1eaf-4bab-bcb4-f2baa8ec2ed6,2025,2024-11-25,78d97761-b499-435e-9097-b9d553f3ee67,78926156-3797-4ad3-aa39-fff13a311d02,-15,0,-5.225694442336494,0.3453252348921202
8a71ed91-a571-46a9-9f3c-403aeccf8a38,2025,2024-11-25,000d55e3-3608-43be-aebb-6926cbe6b7b5,c59d7c9d-7fd0-4a58-bdba-7904baeb0abd,22,1,16.16283086643963,0.9312465023531179
947a150c-6018-4a22-a641-d97ac3e5b69b,2025,2024-11-25,6bc97d46-dcb6-4437-a79f-2d351169817d,0f2c89e1-1c22-4add-af3e-a7d9982de167,21,1,11.299227501493093,0.8579723931451266
948234cd-74d5-4724-ba02-bf48060794b6,2025,2024-11-25,5896c71f-aaee-4983-9da1-2e953c561786,fa9fae48-c4f0-419f-97d7-5e2ba9d47858,-16,0,-2.9655033956243106,0.35221471124002407
95c1063f-b9e6-4b2a-a13f-84998ab3cc75,2025,2024-11-25,b6c7c93e-bdd7-4df7-b73a-c1fbe953199d,41e19184-6f6d-4838-b789-d8553db45753,58,1,25.90929786466947,0.9879119682180618
a99c5a4f-ae60-4c31-9d1a-d7b846bc816f,2025,2024-11-25,fe967dc0-fdb0-46b0-9629-0fd108949abe,3ed32cdb-d2a0-473e-9db0-fd63aaf9013b,-1,0,7.567945112253446,0.8142262371179995
b0746f5e-7d16-483c-aebd-5c83eb1f1be9,2025,2024-11-25,f02fe504-2b2e-4ed7-b9c5-4c7e6e224682,cb8412bc-37cc-43bd-b58b-a5e5956df339,29,1,11.271678691660016,0.9222848485571729
bb819657-be9f-464c-a93b-ad348a1e1fc5,2025,2024-11-25,a67d2a73-fb71-42b8-97b7-9b72a49efc06,58d76bcb-6251-4be3-9fce-6e748e521d87,16,1,13.328871299979316,0.9151812376069989
c30c9b39-4207-43a9-92b0-232d4ef9a260,2025,2024-11-25,195318b0-fa80-45e8-96b2-e83346e70a64,02ee8976-6844-4a27-9f72-aca9acf8f5d0,4,1,-0.606441138863207,0.5487988744863778
cb007e7e-7f20-4da4-ba13-18447112dd48,2025,2024-11-25,83384eea-0854-4284-a875-f47d9b0c31d8,b24e3987-105a-4e03-8184-b15b2947a98c,18,1,5.110255837465755,0.7136511780948117
