game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
96a5ed66-3353-4e37-937a-0ed0578a7a56,2026,2025-11-22,acbf5eb9-3a63-471d-8199-6067f912deaa,d7af5a06-c331-48d5-a768-4a3627420b0d,21,1,3.9864595894384345,0.6913053409236838
9e119c84-609f-40fd-804b-b437dd6e56c4,2026,2025-11-22,5cf39234-dfea-4208-be18-092f71c2f05c,b81dac67-4cc4-4d68-b327-0ecd77fe056e,-11,0,-5.935228237138082,0.34493917132581836
a4cef2a0-e665-4c19-9162-071f098094ee,2026,2025-11-22,62093611-a202-4f7e-8d13-ed4c5498a9c1,5556385d-827a-48ff-a603-cddd42d7d7f3,-4,0,9.915561443401364,0.8293227959816281
ab5543c1-2492-486d-8314-b620393c3c19,2026,2025-11-22,e694b3cb-eeef-43f4-bada-32dba89664a3,a76e8585-9bd8-4efd-ad05-93baa5c91a75,-17,0,-0.4772190659496307,0.5291668875507327
b049dd26-adff-4f4c-9efb-e4c9641ce0bd,2026,2025-11-22,5e1572de-c2e7-4a5b-a605-c095da467409,1b50e98c-801a-4835-9b4e-b0d563152b2b,14,1,15.736003145611617,0.945113431344647
b2d1f4a3-ab2c-4321-aba9-3d131a7c1604,2026,2025-11-22,160d00cd-1792-45ab-a465-c2d2dcdcab1b,d297d4f3-0edc-4461-aa7c-7be49fc9aad9,16,1,13.628571141480187,0.9212209312562959
c053cddf-0e0e-40b8-8b2a-4daa922eecc3,2026,2025-11-22,94d66457-cf10-4bc2-b52f-faf466454856,073c7f97-1dbe-4c9d-b1ec-44e92177a53b,-3,0,-8.576513343289552,0.17644131056183707
d15fac63-e69b-46b9-99b6-efd4637f47a6,2026,2025-11-22,ed6e30f8-d1f2-451b-9a26-5c7f21af0125,4b705336-0b7a-4525-a3cc-151a9657a218,11,1,17.600937609880795,0.9610247568573193
d8142b14-c4cf-4ac7-8e94-62168abd24c8,2026,2025-11-22,0cc7096d-eb8d-4e4f-9906-93bf951805c5,43edca99-9154-45c5-908b-5e79c98e3147,20,1,13.13862284412344,0.9048266527482357
e4db35bd-fb1c-4b36-a103-7a020d0cfdad,2026,2025-11-22,60185dec-e78c-4750-a32a-2162e22a166a,6f01f32e-67fa-44c7-8440-24a263829a82,-7,0,8.479335827271742,0.8154121293943641
f9718159-32a6-4f9e-a872-072a3537acd6,2026,2025-11-22,ba959da0-313c-4413-aad3-124a5c216494,47c889b3-c1a2-4035-ab56-edaeee3a3c86,16,1,22.314972709216693,0.9812143871645962
fcba6d69-1128-40ea-8b8d-92bec477d3b2,2026,2025-11-22,90df5863-ccc6-4ffe-b441-dee520cc7fed,68f210a8-33bd-4d79-a5b0-222aabe727e7,-12,0,-7.856407983876465,0.25910158735807703
00c094e4-959b-49c2-92f3-65f0f2bfdd20,2026,2025-11-23,f598c6c5-97cc-41a4-83b2-84f08d3397f9,2772ac36-c719-4bcf-8a21-30eba79d1c61,8,1,19.236185982742136,0.9678070831656864
16bac550-797b-471f-a872-da63cce69e13,2026,2025-11-23,d414d5fc-8653-43b8-ac66-ec8f63c74c82,5a925022-39f0-422e-a9c8-efba8cab8218,37,1,33.5851614337996,0.9886480778734013
1a86a26c-3e7d-456f-bb15-d95b606d3c08,2026,2025-11-23,2ad39bf7-6b52-4185-b83e-15dfc5686cf0,0fbb2a6f-3944-46a9-9fa8-51376e18b3d9,-38,0,-17.218135557088587,0.06321011179349684
1a99f564-ba76-422d-a1ce-da04e93954f4,2026,2025-11-23,3dfeaa6f-de19-4029-bdaa-0f2bd8ea04c1,083c67a8-1a0e-42e4-b3e0-c3872a10d8c2,23,1,37.91005339210627,0.9875026942160207
282bf05a-1141-4af3-8ccd-466750f97a3d,2026,2025-11-23,b468e5c1-fd80-4c61-8545-54a03c959ff1,2b7eed3d-9921-482b-a193-759486c9b225,-3,0,2.098905437198817,0.5562436298877155
2b27ccb5-bcae-401d-b5f3-938826e8c1c6,2026,2025-11-23,aa657c8b-9c3a-4727-9d4c-559205be3150,cb2346de-1887-4050-8b6f-5480779486c2,-8,0,11.775568046782668,0.8703529079682766
38fb4f2a-7117-410b-90f0-2729f4755512,2026,2025-11-23,788df145-b514-4ea4-9ff0-bf2399dc7898,2c2ff68e-eb76-44f0-b27d-9426785932d8,4,1,1.0523856912471985,0.5278136421253438
3c6b0424-fbae-4726-bf70-baefa8520e38,2026,2025-11-23,517665d2-60c6-44a7-a80b-78212cfb2db3,7dc3e262-ccd4-4c87-8617-0ca6e819757f,-18,0,-14.754249351840842,0.06828412567646443
44b867e0-35d3-4fd4-ac90-eb4a923de8ad,2026,2025-11-23,023d3704-bd8d-4c41-a3dc-e747ba7ed642,66d6cb28-25f0-41bc-9fb1-d15a6dfca6ac,23,1,4.639338759435633,0.5967645140262979
4bef2f6c-e636-4137-b551-d95b134fb574,2026,2025-11-23,a40a35e7-bb78-4848-a0a4-11059f3caa39,86dd8d64-758b-4592-8af6-2536cef92fc1,4,1,2.9318993683303494,0.6421713732222414
52333de6-b889-4975-9d7c-d78b18fa466f,2026,2025-11-23,af95ca9e-8a2a-4b22-9bb2-584162eb57f0,e694b3cb-eeef-43f4-bada-32dba89664a3,-9,0,-7.835824431721263,0.2039119251615039
5dd9f049-8f8e-4398-a4e6-0ea00ddb7062,2026,2025-11-23,cda5f197-ae6f-4f38-a523-d1e70b218821,5e9a1e57-759c-40bb-aac1-6bdb058fafbf,27,1,6.9746749434882975,0.772101813617911
60b5d290-1de1-4741-a47c-23719ce7e4f1,2026,2025-11-23,cdda7902-04cd-4834-972b-072f59dd1474,a4e52f2f-5193-40ce-a997-0e0be093d86a,10,1,-3.284984259703918,0.4105640070410681
652fb8c4-be55-4918-a737-0dca8c8f83a4,2026,2025-11-23,8edd905e-18d4-4618-ba73-09af639ca94e,b678d94f-1147-4cd8-b221-3155893eb1a9,-2,0,-3.145740528284779,0.4280347415031497
665cddc3-29d8-44c6-9d21-7993815e0700,2026,2025-11-23,d1841f3d-03f4-419e-bedf-c218d150aa9f,2a5848e9-342f-42cb-84e8-90f6f573bc8a,16,1,9.697017831363178,0.8866709527718559
77b246c4-bc7b-4da1-b7a3-d87514b5af6d,2026,2025-11-23,b9984408-0526-4a1b-9cb3-d6450264dcd5,94d66457-cf10-4bc2-b52f-faf466454856,42,1,22.23481966704923,0.983272802953869
7aa03450-c5ba-41d7-bcf5-4a7436f3761e,2026,2025-11-23,07f2978d-85d4-4892-8267-e6903cc20f93,aa6e74ec-70a8-4e02-9b58-0e0e886cace2,19,1,28.117788297909865,0.9871720307395536
961cff74-4534-4dfb-904e-f8a0e52a6d11,2026,2025-11-23,3ce22877-c834-4b53-aae8-5129d36175b1,bb509184-c255-4aa4-9cdb-057dd36f7a04,10,1,4.86562197914569,0.6807332654491263
9637ddd5-c3a7-4afd-8f90-d15d58dae9d8,2026,2025-11-23,f8a7f441-6bad-4648-bfac-a202788a07f8,eb5b8376-53ac-42b0-a932-bfc4994faa1e,-3,0,2.8787527235758756,0.544123200516424
991ed583-2d64-4061-8267-071fd77b91a9,2026,2025-11-23,f945abf6-7dca-4e3a-b475-bceddc534fb9,2a453d52-4fcb-44e2-84c8-d2c1f91eccf1,-7,0,10.294128918316392,0.8443159992111934
9d3c8e0e-4909-495b-bc38-d5bec95ff6a8,2026,2025-11-23,6a5388a0-3d9f-4fa4-b592-775b2c31e741,8c9b2481-8a04-4d21-baaf-cd9add16d15c,15,1,6.226372997770653,0.7513583021724363
a6e4bfa8-6de8-48d0-883d-10c5f09d9203,2026,2025-11-23,72daa240-1119-4159-899a-d81875c1c916,37789002-2f1a-4a5c-95f5-a4f487f719ac,11,1,8.13328607973122,0.7501545079136083
b3d76d51-a452-4480-b47f-0dfc87c645c0,2026,2025-11-23,afbd548e-958e-452b-ac58-5b58b416aeb3,a76e8585-9bd8-4efd-ad05-93baa5c91a75,52,1,11.4287188014278,0.8656727716692443
b63245b6-4ac5-43eb-b991-7d26501b0851,2026,2025-11-23,6833b588-1856-4519-a296-afd069ebabfa,aa9a338c-8749-42c2-8655-1caa89068a61,-34,0,-9.758592988703574,0.16673234354888047
c67d5610-4902-4739-a2aa-ef6f9b6f06d9,2026,2025-11-23,d1c3793d-80d2-4adb-98a1-ac3c584bb64b,163cfcfa-5213-4025-8eb1-dd67b17587f8,56,1,32.39653556251604,0.9865808840187138
cac92b5e-a7a2-4674-a106-e493324b6803,2026,2025-11-23,96e82d65-67c2-4e96-a2fb-d7ca3dfe1353,cf602be1-6a27-49fd-9b3d-ab9e31f55454,1,1,17.19493164090508,0.9279119533426196
cb8ff1ef-279c-4f87-a9e2-d786b0ebee41,2026,2025-11-23,9111a425-068f-425e-9467-f3ac4b2781f0,955bd58f-0ae1-4b55-af26-b19062a2c04c,25,1,8.795804661625883,0.7801460856522711
d2410a14-457e-4aeb-9c44-73b304572fb6,2026,2025-11-23,c155c6af-1897-464f-ad91-10b605e5eb7c,5cf39234-dfea-4208-be18-092f71c2f05c,9,1,9.20264095933446,0.8285859872163841
d52b5b8c-befb-4c7c-89ea-48263ddcb0e4,2026,2025-11-23,29343f0d-eec4-44e0-923a-b7c6360ad1cf,e020519a-e90e-4b63-bb2c-f17dc31b5a56,9,1,6.4168362586915775,0.7145015308084167
db5f0971-4673-4f27-b64e-b045f9ebef41,2026,2025-11-23,c64c255f-43f5-4a08-99f3-222dd9aa0731,6bc5ca07-a958-41a3-8a95-eb5988cd48d6,13,1,2.059696567787525,0.5719972778116948
e07a76fd-e41b-42ea-89cb-53f347109c57,2026,2025-11-23,508005ba-15a8-426a-997c-b0e36e4e6b58,9c03bc0e-03a6-4b67-a95d-bb653d5afc1a,-3,0,-6.347258575875526,0.34606912396219247
e1da4ac4-c792-46b9-8262-1bf8e2a6f4d2,2026,2025-11-23,2ffb1e88-0784-478a-b74b-a0a0832b4e30,e23a2171-157b-49cb-bf14-34996402c465,6,1,-2.1674687167142523,0.4465356555271934
e638028c-3bad-4bcf-b2e2-1cfd197bc965,2026,2025-11-23,0cc86d2a-a1ab-4ebb-a968-3d4011c8d356,0b613bb0-e3c8-412a-8845-b9807552ba60,-10,0,-1.6882070559163393,0.39820464979072534
0462dee3-a710-4882-98c3-f27d9f5be748,2026,2025-11-24,69288ce9-31e9-4d18-9e18-89226b85a2cf,87d79a84-23f3-4e7a-adbf-e627ade400ed,-5,0,-2.102699679913554,0.39628439243095936
0adebfdc-6ad6-4967-ba03-cd533f1db244,2026,2025-11-24,e41ccbd3-d51f-43e5-b037-4cb81b41b713,62093611-a202-4f7e-8d13-ed4c5498a9c1,-8,0,-3.7135184498469958,0.4011697437451106
19a2ab0d-0745-47af-a1a7-40bcb05cb9db,2026,2025-11-24,31ce23c8-e471-4fad-b117-36f72628b875,98674fec-442f-4d8e-bff0-fca634b9ceb1,11,1,10.319496616082905,0.8031419099379516
234e4f25-e965-4891-9ad7-ed6731dad562,2026,2025-11-24,4f107cef-d28a-41e5-b9c9-9f537c5a92e2,47c889b3-c1a2-4035-ab56-edaeee3a3c86,24,1,28.13631055841659,0.9853790523819564
29165524-70c5-4475-af7c-7ec6d2749cfe,2026,2025-11-24,81e6f1a5-d8cd-43bb-ac87-6c20719f72f3,5556385d-827a-48ff-a603-cddd42d7d7f3,-5,0,2.1100734748143717,0.5941339050331295
2b540465-0ca5-4436-b831-721d40a0df5c,2026,2025-11-24,e77246ad-855c-468d-8b07-828f76134191,47407d60-8e46-4d83-bf47-4b7ef8576ebc,-4,0,-10.319797741820398,0.12207518947701458
34eddb9a-a43b-42a5-8a72-b30960c4400e,2026,2025-11-24,d1177041-d515-453f-9b73-e9891b41324d,64d8d377-0ced-439d-a3a6-bbf2100037d9,3,1,14.988145140758904,0.9049073624009185
36b71ee8-1dd9-43f3-bdb8-158a6ae37ff4,2026,2025-11-24,71835168-f6e1-4523-997c-3851fc41f646,b9d6eada-8645-4be8-9331-81fb5ab905f8,-35,0,4.367960999211139,0.728130183898451
3ff429db-632a-41bb-85ab-dc98186a1a5a,2026,2025-11-24,2ad39bf7-6b52-4185-b83e-15dfc5686cf0,60686ba3-d38f-468b-ac14-3d7c8518e868,-19,0,-1.798430815472883,0.5401520788173528
4b4a0496-8270-4798-ab30-a3290d111b93,2026,2025-11-24,84769f97-e86d-402a-9eb2-d31118f663ca,113c0c3d-54d6-4c64-b168-7ea3f3c20e76,5,1,7.554208965741507,0.8014221055406584
4c41caea-59f6-49b7-8973-7a584c40f035,2026,2025-11-24,69001211-8ae2-4829-9746-40b6a0858890,fc1af6b7-242a-42bf-bbe3-325108828697,-1,0,7.5013827876144585,0.7212459500180913
57815fc1-b1bb-4037-8fd6-782c8c52ae0a,2026,2025-11-24,bf002b1c-e14e-48a8-9c75-d70de0b2a31d,61080933-9c42-4844-9cd9-7cfbcb9cf94a,-14,0,2.419927643165522,0.5979437306431472
5deb239e-e659-4859-9324-835030351441,2026,2025-11-24,0fbb2a6f-3944-46a9-9fa8-51376e18b3d9,ea802991-74ac-4210-b3cf-e4a4c4006e76,-3,0,-0.8009550952121652,0.45746588307164054
669a08d2-6b9e-4e83-8b6f-b13e85262350,2026,2025-11-24,1cff0c34-63d9-4a64-a258-a50e61fee7cf,fff2e22f-8e66-494d-a434-8838f329f8a0,-8,0,-12.87456436620313,0.07007868268715817
68d972b8-5bf7-4c30-baa9-83f4c92fef32,2026,2025-11-24,12fb3719-3067-4770-ab8a-b11eeb73faae,34176634-892e-43b1-917d-cc003f8b9c03,21,1,6.091681230539695,0.7465558302928255
79a5f33c-1a8e-41cc-9fba-968673c305ba,2026,2025-11-24,1ed24078-84ea-4147-b356-c8543c93aa1d,33a13edc-a688-48dc-a4f0-c3624bb05c07,5,1,13.20267569442267,0.9217329353783238
7c20119e-68c0-4be4-8f46-82176bd3731e,2026,2025-11-24,15e4f40d-8279-4f7a-8095-613e3a6ded31,8a24da63-2163-47de-aeff-97b77094e860,28,1,10.861668738912563,0.8496690461077887
7c5f3e9d-79f0-402a-96f6-d5f90414079e,2026,2025-11-24,8423734f-7076-4655-b3ef-3528aa9176ff,4cc6318d-53ba-46a4-90a2-0714f3d5dc14,-5,0,7.899969725574775,0.7761177820295295
88196eaf-844a-4b61-b967-05ec86ea37d5,2026,2025-11-24,8af24be9-3bcf-49dd-8a7a-9a412402712a,28c5e9b8-df2e-4fea-8442-2a3c31753cef,-8,0,-0.7408198158153593,0.4015814610654975
8fda63b9-7082-4992-8121-31457b5402d1,2026,2025-11-24,69307d4c-6e7f-4329-b6c2-1f3902362083,557c7aed-66c7-4dde-aef2-6dc573ec91e7,11,1,9.361702067264476,0.8469812444228638
9087116f-5fca-453f-b86c-9baf3b96868c,2026,2025-11-24,6038b249-00da-461c-9074-cfb1ed11d9ab,18b86bee-6b10-4c86-95ef-959dd2d80cd5,-7,0,-3.0356858960889586,0.3979079560673434
9d40a500-ed63-4658-a8c7-a3f7311237ff,2026,2025-11-24,179abcd1-98d5-4dc8-8532-3f8ffee320c5,e088b1fe-16ee-4cf1-baaf-6ce4139f13df,30,1,35.63575023054769,0.986052146455818
adfc7ca7-eaaa-443d-9011-1afdf3ecf496,2026,2025-11-24,e23a2171-157b-49cb-bf14-34996402c465,0dc6096e-6097-4da2-a279-a7e256c526e3,6,1,4.357507718344475,0.7149533452772754
b4fced6c-927e-4a53-b7c2-ade12f184a87,2026,2025-11-24,f8fb3b2e-223b-4478-a029-9c1209865bdd,26a9b9da-a6e0-4e12-a95c-e1e51e72fcb0,-13,0,-7.584574606494412,0.22962011399729695
bdddfa4c-d464-42f3-bcdf-989d5b8b7ac0,2026,2025-11-24,c4fed5b1-14eb-4033-8832-59e6c0004cf0,f77c8c1a-5fb3-48ef-8210-484010dd5e32,24,1,9.359777595837901,0.8907295299599765
c343df0e-2fec-454d-9452-32232293ade8,2026,2025-11-24,03914b2c-1603-4f8d-95ae-9f80025284f2,85b4dcda-76c3-41e3-ba40-71e093a8dcd5,-11,0,-0.8560301308285276,0.4052079711538711
d5b4463b-4712-4e19-8802-a3f19164d737,2026,2025-11-24,9f15591e-786d-4c01-a688-1272fa1c111b,e3ccd256-a37a-40d8-b059-aca05f884ee1,10,1,8.399149617647282,0.8219060858993328
d7eac5bf-c96d-4775-a0e4-b09eeb102a66,2026,2025-11-24,e30dcda9-70a8-4f5e-a91a-5eb2cf1e2c36,31ca13c7-e30a-4d9d-a3a8-5197d5e4342a,7,1,-5.132957232969493,0.30094590507864505
e6349b1f-579a-4995-b037-d5bba42f80e9,2026,2025-11-24,82ae3098-41a3-4c5a-92a0-aa7a592b5f7b,2979c251-171b-4f39-b156-d19f2d179eeb,-13,0,-7.50828094834172,0.2131119350405414
e87cea99-0bbf-4a08-91ee-b7c33a46a9ad,2026,2025-11-24,69c2db2b-a8d1-48d3-89d0-ef9669af0b7d,5c4db420-ac2a-4491-9f2f-f15fdf65d283,13,1,7.6112625759773795,0.8099603386410443
ea99427c-9da2-409d-b28c-90867e9623cc,2026,2025-11-24,7da471c0-9955-4f80-b861-d7753ac5a7eb,ed251b78-3a68-4e91-b25d-08ef8bc8face,-11,0,-4.341631251956557,0.2718949546636087
edc03a29-9311-4af0-97d2-fbf6d45e5b18,2026,2025-11-24,bd78de3d-6129-4bfa-8203-6ad7e79b5e54,fb351878-91c8-4144-83c1-92f166d447f9,14,1,28.98283089876929,0.9848358847911707
f237ae02-a53e-4b6a-b6a3-b200b338ae81,2026,2025-11-24,428ae1bc-1e48-41c7-b7f1-da980b8a18b8,694c9825-86e3-466b-9eed-01db85397149,9,1,1.7039228380014095,0.5794679420838763
f6b972aa-a2e4-4441-94e5-56968bbd2221,2026,2025-11-24,512bdb5c-66bc-40fa-a392-cffe3e058403,62c7a397-21d6-4b22-9b24-ba5a29ee8771,-12,0,-0.7071430692572193,0.5643173162434255
fbb31b8e-8606-4d94-9e00-ff8caeaff75c,2026,2025-11-24,3e01dbfe-c709-4674-98f7-dc2f25d068ba,8b53b385-4f61-4998-bac6-527e69c1fd6d,2,1,4.8105348395382475,0.5876811677553798
fdbba4bf-8918-45a5-b987-af9bf22be2c4,2026,2025-11-24,eaa03f66-f667-48c2-9f30-ccce38d89e56,d5485362-65cf-40d8-bd4e-d8c6c4613f82,41,1,24.16457368702728,0.9844221634423457
05c1f0d5-d3d6-44ca-948d-7fc7e2810675,2026,2025-11-25,85b4dcda-76c3-41e3-ba40-71e093a8dcd5,9293675b-8878-4a32-bee5-496b4818dbde,-9,0,-2.6868517297307264,0.43283856767991286
09cd71fd-4eae-40f0-a16c-d2e3ddbb0798,2026,2025-11-25,2a864769-3bff-4022-a96e-3092caef4c93,e672d935-837a-44a6-9e69-a25859488a24,15,1,12.167782014869957,0.82488255808311
0b940f2f-a93c-4689-bb2b-ab59c1b4e160,2026,2025-11-25,e08292aa-f0dc-4c1f-ac0c-138ec5d15372,364c8255-118d-4dcd-aa72-a62621e3aeb6,8,1,-2.6356361067652183,0.469287508952233
0c9bfd2b-7902-47c8-b3f5-e47c4a64aee4,2026,2025-11-25,fff30549-83b5-4c44-9f3d-444f65ede45f,cf602be1-6a27-49fd-9b3d-ab9e31f55454,32,1,32.67640013390325,0.98800421580539
0d69f920-cc35-4c96-b6bd-343d7b7550de,2026,2025-11-25,41a1e4ad-a290-41a2-8940-662b1fc85e89,2c2e9f9c-9d33-474b-860c-f9230f147fcd,18,1,12.267843949467196,0.917143892411059
106977f8-a7e6-44e3-96b1-2d6073abb596,2026,2025-11-25,032eda63-2e4d-4c72-8c92-51b97442dea9,b5111a29-5c09-4364-809c-3686a2b45d1f,-30,0,-10.650354226266186,0.17669964647167086
159ddea7-96df-48b2-88a6-687d159a0992,2026,2025-11-25,30dcebf9-dcff-4743-a05a-d994a902866a,cb1b95af-f118-4a94-a324-d05b88869a43,-23,0,-8.797586482214424,0.22520526384272782
