game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
4798d78e-9292-4df4-810a-729b89a2315a,2024,2023-11-22,1b0dd005-3190-4ca9-b74d-111343f2fce0,2e49ce6d-63ef-45d9-9048-67fcdb01a46f,9,1,-6.107537065944029,0.3004409386695129
4f3a9473-0ec2-45ea-b862-b3973cb27a97,2024,2023-11-22,824aff8d-6409-4191-9ffa-e2daa335b7e1,6eb0ebaa-8c99-466d-8fad-68b897f2a9e2,-18,0,-7.568659314917042,0.2970930024501628
536c24e7-457c-4d4b-94ba-1f17bede2cd3,2024,2023-11-22,125fc4dc-8f42-45a8-b23a-3e50f4620499,8925b65e-4ce2-4ec3-b501-c0075fe06b52,16,1,13.850883135270312,0.8610591163737387
7c9bbe1e-c821-4d0c-91d5-92071e5e9cad,2024,2023-11-22,a7f405f8-389a-4a00-bb71-6d07d48f4fe8,ea8c66b5-8fe3-41dd-a56a-b85bfdc613c3,-19,0,-3.1505144657350677,0.3996651430580623
861a3c26-a2dc-4616-acfa-e36eb8a48362,2024,2023-11-22,60ee2d19-003f-4603-a2ad-838b3e6d6cc0,cd369794-6765-4889-bd1c-89869447620b,-3,0,-4.800084471520625,0.3406329711009943
8bf64ea6-de86-430d-b9f1-b0b63424d3ca,2024,2023-11-22,3457262b-c7da-4834-a20d-ad6be302a671,6474358a-819c-42e6-92d7-0fd3ce20d239,-5,0,-2.494291565224838,0.3829635782263284
8ee4ae7d-34d4-4fd3-a62a-23a7c3718166,2024,2023-11-22,4c073afb-cc2c-4ed2-bd8f-2f545ae1bea5,8ce6b3fb-8bb0-49b5-acaa-caed76d542d7,44,1,24.45649402021751,0.9820786133704189
90d8a3c7-80da-4a29-92eb-d56922edb509,2024,2023-11-22,f9a8f2d4-c836-4b2d-a4f9-47f73b8c033a,3e3e940b-dd81-42f3-88f8-4e988278be04,-10,0,-2.391260425581069,0.4296184875007501
b619989d-6a73-4d7e-8d2c-69bbd249c9d8,2024,2023-11-22,7f63e419-1d15-4c08-84b6-dc393ca0146a,2607ab7d-2f54-4540-9b2e-d27703407118,11,1,-2.994188273884982,0.43346905557899257
bfdfd1e8-8fa2-4d87-beea-432807e361e7,2024,2023-11-22,30a1a9be-60b7-4afa-9dcf-92694c2703d1,f1cb5c3c-2ff5-444d-8c0d-5c1244f07909,-6,0,9.613966431499314,0.8277052539322246
ccf8c6a1-9ca4-485f-b510-ce4282ac08ed,2024,2023-11-22,d7b7310f-6983-4a09-bb56-fda96e9f761d,cd9eea44-8a6c-4bd4-ad4d-74e461fdefd3,-8,0,-7.395356097253458,0.20448451990793873
dec97f9b-e614-4ad2-b950-acd5cc56d4fa,2024,2023-11-22,7293bb2a-8d08-4752-b00d-104a80da0371,cf6e9037-e27d-43e2-bbd6-6583598ce383,-1,0,-3.6049412631374875,0.3035633500182395
e4698284-0705-4c6f-b452-89163bd200f8,2024,2023-11-22,6068f6c0-7e92-4dc4-9da8-1bfbdb60cf2c,f245c41f-897e-4985-9153-43034bb26bfa,10,1,1.1071761984295077,0.49647204181514587
fa4194f3-d62a-468a-9cfd-87e658770927,2024,2023-11-22,cb1440b2-adac-4775-96c8-c4f00641d353,9a06c3a5-a344-48e1-942e-a22438b842ec,-3,0,-0.6300836830661982,0.39487915330046086
547ccfaf-6201-4a9a-92f0-5c1b8b1a1bff,2024,2023-11-23,09fca7ef-baed-4af0-a553-465ae1160049,439b6cee-3be6-4471-bddf-f7cb8c69cc85,6,1,5.424578675157824,0.8024413990498205
60019267-bd4f-4e6f-ad73-b5ca02a14b73,2024,2023-11-23,00a52b15-70b5-47b1-86c6-8e30652728c0,65cf0d8a-0a5f-4572-8516-53809f66ba44,3,1,-3.364814680191394,0.32074478218448293
a2a4a44c-adb8-435a-8904-554265af3a53,2024,2023-11-23,3a30d561-24be-4bfa-8d8d-75e645c4ad5f,cc07b31b-464b-4cb9-89d2-ac26ffe3e5f4,-21,0,4.594926621642058,0.6522110667860972
101372d5-3bc1-437c-a4a9-a04f544e25bf,2024,2023-11-24,8fce643e-75f7-4242-b565-2a4818e1eeba,97bd823e-8c6e-4942-a5ca-735b3a45ebbc,18,1,13.263757583204088,0.9065623324484394
1550d03e-52f8-41b4-8bb5-3c09328b2d6f,2024,2023-11-24,2198dbfc-96fd-40be-99e1-e697e4c3d996,824aff8d-6409-4191-9ffa-e2daa335b7e1,13,1,11.636046938384249,0.9329787532732163
15d549af-3517-498b-9529-1baa82274a05,2024,2023-11-24,49c78722-1476-440a-9de1-896fb7b7db88,a4f24556-d2b0-4bc3-bd21-758340750c58,-15,0,-7.580052494795411,0.1574999125550388
1b4a87d1-ca93-48f3-b962-f06de7bc7e8e,2024,2023-11-24,f92587ee-8d25-4b09-9a60-6203f75c974f,f48b0b87-86fe-4b7b-8bf3-9d541f495284,36,1,17.44189969720302,0.9729932807242162
367a9c00-9189-4e18-91be-5a901a8e793c,2024,2023-11-24,db374003-37d9-4d61-a3f3-7abec141d33d,9ccf2901-b49f-4aa3-8a4a-d59d017dfabc,-19,0,-13.439714017691193,0.06149758941858089
45103351-12c6-4500-bde4-cad4ccd4003b,2024,2023-11-24,2f0bd8d9-4435-45ed-9efe-045f835c15a8,45e40bdf-5c84-42ca-84d2-a823db0b6609,25,1,9.57703324068426,0.8625243959491211
4bcf2a38-e2c2-4b4b-9df0-77279208ad73,2024,2023-11-24,350fe1ba-284f-4709-8cdd-3f745fcff0f8,eddc4725-b4b2-4442-b2af-8853210d0e96,25,1,12.402686680532309,0.8972299663744291
4c1e3c5c-105f-40a5-a159-de29a99cc6d5,2024,2023-11-24,da6142ab-a5fa-48a0-b6ec-864a8119be75,f916ec1a-cf31-4b3a-9d55-a8bdefbea199,34,1,15.00945338339797,0.9184873453585971
66557043-d0e6-415c-888f-9762b4d3f620,2024,2023-11-24,bba8eb68-9989-447a-90b4-27c8d0d32bd1,a7e91e1e-3644-4f3c-bda9-edddb9602a27,9,1,-4.531750742207808,0.267759598776522
67eed429-7e2e-4e09-9942-3388b27b684f,2024,2023-11-24,b255fc28-3428-4006-adf1-9c1001ecb1a3,238b3f68-0b29-4056-97f6-6c10a093cd62,12,1,13.755482829971779,0.917013101429486
68826eb8-35b7-4277-b4b6-4b51d8a1407b,2024,2023-11-24,b9e1a15d-9de2-45e6-9fc8-b3444d1bc0b5,8cd2a215-aea9-48bb-babb-e5d8cf0cb9fd,18,1,34.65152823713122,0.9938815157275112
6dd769e5-7f68-46dc-995b-bd20b46261bb,2024,2023-11-24,79479954-cdbe-4601-a82c-35936960a7dd,e6b0799b-abce-441c-929c-964306f8fc27,-15,0,-2.349526101546993,0.40893633434367627
75848356-577c-481f-9aa8-96d387501d92,2024,2023-11-24,0c8ee784-d7e9-4ac4-b0c7-3ca89567c515,8e26bcb3-616b-4c7c-a709-bf30d2ddce41,-3,0,-0.8870746817254717,0.4356629760064994
766e0e43-73a0-4674-bca6-714dbd2e63c5,2024,2023-11-24,05aedf2a-3424-4acc-9537-4d52dccd6e02,910d4e59-d8d0-4fdc-8a9d-02616c97414d,2,1,-7.6715494121010614,0.20290565186348525
873e2568-01f5-4744-ba8d-f34982807f07,2024,2023-11-24,e72d1807-6463-450b-b561-c3727b286584,1394e3ce-706d-4097-9aaf-cad5d38aa5a0,16,1,7.894171890654317,0.7932199566584905
9c5a733b-df70-43fe-b7b3-3c7498348373,2024,2023-11-24,754d9f26-9ca3-4bb8-8aa3-065bcf9ec6df,58113924-4aef-47a7-a675-cddc9e355cd5,-2,0,-12.11752775455877,0.09678164008542033
9e8ba561-9606-44bb-afe4-c285096b06c1,2024,2023-11-24,5052a2f3-f41f-41e4-a681-c6277fec0404,dd1136c6-9974-4186-b206-7e24f2bf7dc3,15,1,15.933613559092542,0.9661796786934504
ac89da1e-0bcc-4c7a-b1c6-97490f4948d5,2024,2023-11-24,dde8f534-10a1-430c-af83-43b026e7ab68,14393a14-3128-4184-bf05-72f6bf2a357b,8,1,13.657878103595769,0.9118177877670345
b4048e26-e56c-4c83-9524-67eb1ade2530,2024,2023-11-24,54e8cb38-83f4-4866-b3d1-d0e1dfc530c6,b6c9db49-45a1-4d98-9a80-dbbe19471992,36,1,14.067787143311245,0.9539447121372366
b94723de-faeb-46cf-a85c-69ab6bc5fdcb,2024,2023-11-24,64c5c3a9-f1f6-4f48-b571-1de27621f06c,05f1d3d6-8079-4142-beb6-628fd19c74ca,15,1,25.839682107782235,0.9871616830778899
bae7fddb-6095-4298-9879-cc2446fc0e29,2024,2023-11-24,6d3e1830-dbbe-4e70-b7e9-1eb765f0acf8,1ac84e49-be83-4e9a-b4a7-0fb0b7465b32,-4,0,0.6519783036546815,0.52448998499933
bd9d866e-18f1-4a0f-b5e8-5e2635489207,2024,2023-11-24,25f32a40-1a9b-47e3-ab20-74659cba9520,a2069f0f-fd2c-4971-b3da-6ba010532fcf,9,1,9.82273624051135,0.8737022073749396
c6b96a4a-0498-45b8-9b1b-b58fca6cef47,2024,2023-11-24,101749c8-ec05-4370-a95b-47f56c433623,95466c2d-a184-48f8-849c-d6957bd1df52,13,1,-2.2201547263148975,0.44628370407342605
ca5ea7c8-22ed-4460-a901-159ffbf68694,2024,2023-11-24,2b1a3f03-7d93-471b-be12-d487164eae0f,4e9067f6-7760-4a2a-ba37-273c77915540,16,1,11.928192969237704,0.8281989893875986
cd8443e3-2f76-4f8e-8e55-4da8076b316e,2024,2023-11-24,155c1dd9-ba93-42ee-a28c-238768724494,493c2e9c-ef36-4b2a-8a7e-32c890e85a4d,13,1,19.504757723624532,0.9757779202069105
d948cda3-1cc3-442e-aa3f-942dd541016f,2024,2023-11-24,228bf81e-d4c4-4b81-9b51-74ff2fd3f7c3,bf4f25da-dd8b-44d4-a4b7-4671b3c37db9,-2,0,-10.698189163268665,0.10891520338142269
f98bf19b-c235-49c8-b770-13acf7b1dac6,2024,2023-11-24,ede9d6c2-b888-41b7-8674-8638c41d2034,8044cdf8-5fd0-47d9-8a07-8a29b2ca7b9a,14,1,19.44908685603396,0.9629375537816492
fd61103a-9f0e-4554-9c08-061d7f6eb4a1,2024,2023-11-24,7048a12e-ec8b-4bf0-a475-1316775a4964,ed50f577-3ab9-4627-80f9-bc931ee42370,8,1,15.850089804120943,0.9733204798973013
01790cfa-0ab8-411e-8208-c8b6caf86fed,2024,2023-11-25,44e2611c-d02d-4019-b2f5-da0e4ad35df1,76748a8f-7de8-46dc-b80c-a1a7fbcb84ea,3,1,-3.724155889510517,0.34487655681919605
031b5e3a-8539-4fc5-bb44-41e1d3f022ef,2024,2023-11-25,dde8f534-10a1-430c-af83-43b026e7ab68,38cf12f8-b27f-4c69-8f14-254930816a8b,18,1,25.889690309666303,0.9876186447610804
066f4832-18b9-4b4f-bc36-55762780a9de,2024,2023-11-25,63627b20-aa4c-4e0d-bcfc-40a5fe150e8a,4b962e36-92f2-493d-a9d8-e62b725d5b76,-16,0,-5.275798421963858,0.2702533169020446
08349821-13b1-45ca-a653-f398bf7d75ce,2024,2023-11-25,5320f527-fbbd-4bb0-80d3-0de759475d59,071229c8-25a8-4fd7-87a3-c30d0a95671a,8,1,-7.751744567513563,0.17534384670910852
0cc7bc2d-e76f-4190-ad01-756bc11854e8,2024,2023-11-25,e7f5f157-7a33-43ad-8282-59e1c4ad9b25,fc499722-6277-4897-893a-4abae917abf7,46,1,36.607447696762826,0.9920726968000565
0e829156-15c9-4f80-a477-5b3facdf54e7,2024,2023-11-25,9341db15-6a24-4506-804b-e37983918ab9,cf2f7a41-56d5-4c2a-b4f4-fb9d1c933b22,8,1,23.181148561347644,0.97880681442707
195fd179-81b4-43f1-b8b0-4a408c25dd6b,2024,2023-11-25,8ce6b3fb-8bb0-49b5-acaa-caed76d542d7,4494a75c-3ddb-41cf-b75c-67fb9c0537c9,-3,0,4.391415710351355,0.566064737737795
1fa11e27-7a3f-440b-9832-07a93370d256,2024,2023-11-25,d2ae40ba-651b-4006-8b22-61c6b9ce0e33,be683752-ceea-4783-ae94-66be0178e1d1,7,1,8.941521414337222,0.8945480424848378
2c1f1a61-3fe3-4b48-95a5-f8dbff31a501,2024,2023-11-25,89a85f65-8bbf-43db-b23d-362af1afc44d,99b16ea6-899f-484c-8a9d-b2b5bb872d9d,-14,0,2.7628803506988917,0.5368908236398364
345f286e-6c5f-44dc-a19f-c81a80b7ba7d,2024,2023-11-25,686413d2-e94d-497d-a87d-ab911ac38ec7,7da2e7c8-cee3-4ff4-be74-58d324c5ff71,13,1,-1.8436921553949344,0.4464994172221314
38ed1052-1919-4b67-adb4-8a4e9a71f1da,2024,2023-11-25,63eb578d-eef3-448b-b0ab-b4892ef058e0,873b654a-5825-415c-8a11-5e5b15bd2ac8,-10,0,-4.397778737893446,0.3031672177330019
3b664737-bfa8-43b0-9ec2-72dbbf33df85,2024,2023-11-25,550c3333-8e82-49d4-b9c6-ae13db14a84f,7d57c2ad-190c-4c1b-8987-ab2007a42023,8,1,16.372917919371165,0.9663763792217677
3c69121f-edfd-4604-9c00-3137b4548220,2024,2023-11-25,c58c3009-46ec-43bd-b27b-b0d683ab2cad,8ae6c27f-063b-4e7b-bbfb-653f496560d6,-10,0,0.7526770373792167,0.5712274251727392
3cc9a43e-f8df-404c-ab7d-1bfa264f0722,2024,2023-11-25,b1cbdf0c-474e-4b52-ae02-f856ceda214b,16aca559-5828-43a9-ada9-f35f973f4863,14,1,9.4078057291486,0.8419227869912463
3e04c4fe-8b57-4202-aed0-5146862bd215,2024,2023-11-25,92acff47-2510-4313-84af-f3cf5f3c0235,14393a14-3128-4184-bf05-72f6bf2a357b,6,1,-6.288377499792725,0.26682561124311605
4f305c4e-ced1-4846-9178-7f66c6b82f0a,2024,2023-11-25,9611a021-de39-4ca5-8188-6387e4c99fbc,da828fff-cee9-4151-bc4d-983ee436f573,-5,0,-4.155212861436787,0.391101071737948
533c578b-267b-49c0-9cca-6727d00dc82c,2024,2023-11-25,b1937cc6-0f34-4060-82ec-b2bfe4c05aad,887d2364-968e-43c5-83af-c227595022bd,7,1,9.772173044217217,0.8319264744315649
5b91c77f-f3cf-44f5-b627-88843151acaa,2024,2023-11-25,2408f22b-e753-4c5a-9353-be75a4fb2164,63a49366-1e4a-4ecd-849d-4153e5e0a2e0,13,1,5.550918048518914,0.6959706704189429
5e21f744-d7de-4440-89bf-e280783f9181,2024,2023-11-25,8c121ba7-b028-4d29-8ac0-bfc3c1ff7b57,644a0213-9ca5-4238-af33-7c8ed45fc88b,-30,0,-8.876380513147023,0.21765136146535638
62bd8c71-56dc-4b46-8304-e101fb35ced5,2024,2023-11-25,15de2bd3-69fa-45a8-b95c-4d5e91232ab9,1cabfd4b-0114-490e-8d0f-1257cd7f0ae1,-21,0,-1.3640600237105747,0.4877302991552511
6aef77c7-5d55-4caf-8aff-9fb2aa47fa15,2024,2023-11-25,215ed27d-58e8-4e84-ab60-6d170d404304,375514f8-f93e-4eec-ae0b-6615ec954e45,13,1,17.482837726132992,0.9537170951006527
816033e5-9ebc-4222-8d09-962429cc26c7,2024,2023-11-25,0b751b74-e572-43a0-b324-54eeefac4d5f,629710d8-479a-4efa-b5f3-d77767ddce70,15,1,-0.9097544310471942,0.46659203348564754
88916e1e-5a2b-4eaf-bc1b-3f8dac43d48f,2024,2023-11-25,a839c106-a16a-49d3-a86e-aa5e068b76cd,113341aa-9630-4951-b161-71419ed62dbc,29,1,15.842194422792621,0.9518527898859412
9afed70b-5441-4a81-bd98-5103c9b8ac39,2024,2023-11-25,79479954-cdbe-4601-a82c-35936960a7dd,84d66f69-10df-4b33-bbb9-5ba2ef708ea5,10,1,7.452592818196262,0.7454331805134325
a07c1818-16c1-4ee9-8f14-2cc49b53ffe4,2024,2023-11-25,f73ebf9c-90d9-4d66-b403-056ea4ea6b30,c58166c3-f02a-4e33-9fd0-9fa7b0711d94,19,1,2.2629819035814225,0.5445032236992385
b3756b85-90b2-4756-ac00-16efbed899da,2024,2023-11-25,00aed6ff-2151-4d45-8b3c-776ebb0a51da,371811fe-0533-4539-97b1-b56f642d0fd9,11,1,4.120528399449609,0.617569552281961
b383b977-cf39-472e-8a8c-f4fdd39b4680,2024,2023-11-25,abad6a22-9569-47ad-9945-a6ad9345c30f,33a4f970-bbcb-47ad-9bfa-ae6f0eaf792f,6,1,24.985710344297505,0.9903305067477147
b4f4de88-f5b0-4dd1-96f0-65da506e86d4,2024,2023-11-25,2df495e6-2f8b-487f-b13a-e76f3397df82,632ba9bb-afd9-4b5c-9c3b-4e60816c8e4f,10,1,1.5456822183783032,0.4840372505370145
b7988af2-954e-4bd2-b90a-63f49902adcb,2024,2023-11-25,c05bd27b-1eb5-4bfc-b1ec-29735fe183f2,639774dc-a89b-435f-80d2-4c65549fd3c9,20,1,3.826639899302776,0.6338700571923105
ba3733a5-7977-4512-8436-43e9f8caa96c,2024,2023-11-25,cf6e9037-e27d-43e2-bbd6-6583598ce383,730db31e-4fab-472d-bf25-7b882deff0b7,-23,0,-3.545252768964373,0.34897023254063486
bc6429bd-4502-43a8-8663-7d178c582b26,2024,2023-11-25,b7c2bf0a-248a-40d4-aa1d-bf6329590a4f,adf7b22e-19a9-437e-ade2-833bb31da77c,6,1,-3.57415077478992,0.40822405824832414
c7f5d14e-7c7d-42c4-8954-0cfb6908e3ac,2024,2023-11-25,92b76481-ab53-4e96-a0ec-5f522c031417,638757a6-508b-49af-b5d8-661c0059c04c,-17,0,-10.149188795576356,0.1506337591689641
ce472a2c-daf6-4ef8-bacf-2addc7882866,2024,2023-11-25,89949731-8bb3-45c7-a6f6-798934261b61,8a753611-1c3e-422d-8c6c-5721763b5574,14,1,11.739745732397257,0.9206381097582328
d4a91a16-cb5d-416c-85af-e4760989270f,2024,2023-11-25,a7951831-d013-4591-8037-4212b4a85c3d,bfd4c500-09b6-46ba-81ae-48b13f8345ff,-8,0,-3.9395864697939373,0.2930729740094287
d72b78c9-d8bb-4618-a081-91eaa91f277f,2024,2023-11-25,0b950934-3f06-4a8a-9251-83e3f1827e68,4928acd4-6738-4045-be81-20132f6471c8,-7,0,9.962397045472235,0.8393723948953092
dff0b9ad-a67f-4944-a1c3-8b14941f2284,2024,2023-11-25,717f3cf5-bc65-4a66-8f05-191decfbf380,f1c92057-9fa5-4bdd-b404-96dd624192b3,37,1,22.663745194320622,0.9897282330464966
efc4218f-002f-405b-a2c9-78b442394d8d,2024,2023-11-25,a66213c2-5ad6-4d77-a7ec-85700a223ed1,e5fae797-082f-4354-8c20-2c1c22c6ac8f,9,1,13.254223166042072,0.929445414676373
f1692ab5-64f0-4f93-bc9f-7c1e9f53c6a8,2024,2023-11-25,af6bf0c9-2e1e-4334-8982-93f14a35af57,bb505898-cdd5-4c4e-9ea1-301ff6a4b981,9,1,9.83561419505151,0.888851778837946
f7aa55bb-835e-4160-8236-69e0291e3723,2024,2023-11-25,2dc64ab1-cde8-49d4-a343-298600450708,3763fb9f-1ebe-4dbd-bfc9-6638b14a2a51,8,1,7.937934879280626,0.7869230507506277
f83e0bff-29ef-4dc7-b8c5-5515abfce026,2024,2023-11-25,7eefd1e5-aea4-463e-ae74-c628b0fe170e,dcf85f3b-a79b-4a61-9cd9-d6a90541bf3f,6,1,8.429474234711723,0.8003314223334231
fc2f7ceb-9818-4528-b560-bf4ff1d5c85d,2024,2023-11-25,1acd2c41-6945-469b-b33f-3c7b30f8359b,a4e0b7c0-e98b-4e65-9408-e26a9aedac8d,-6,0,2.731157242831354,0.6568026666845797
0cc82da5-fdd5-46b4-a494-01cb796e5362,2024,2023-11-26,e0cc707c-bdef-43a1-a3f0-c1ddfefdadd3,da6b8f1b-a85b-4303-8500-c640c0d3132f,7,1,0.756381806422986,0.4727372758385835
0f864684-9955-4a61-8cef-c05b77b5733b,2024,2023-11-26,d8cd723a-1d76-4abe-be2e-516e52724947,7293bb2a-8d08-4752-b00d-104a80da0371,9,1,13.528920937041983,0.9279836696915527
11e29463-6458-48af-82b0-546a8bf6b863,2024,2023-11-26,da828fff-cee9-4151-bc4d-983ee436f573,63eb578d-eef3-448b-b0ab-b4892ef058e0,10,1,13.174833604234555,0.9264417811351244
2294e6a0-7681-41a4-bfe3-5ea4f43e0113,2024,2023-11-26,fd42047c-b7c6-4dbe-93e7-69cfd125995c,e3158bc2-1467-4311-8540-c4f77e10aab2,-35,0,-5.952864891493453,0.2826822705264059
2a11bca3-6996-41f2-9186-42c8ec82b211,2024,2023-11-26,324e37b8-f52e-449b-909c-366c81488fea,3280e439-7a98-4ebd-95dc-1a1281ccab00,-6,0,-4.549327578599667,0.3674469363253459
2d8bdc71-8b3d-4f8c-a46b-945895332b02,2024,2023-11-26,6cc29af2-0d45-4399-b571-caa43e20e554,45959b35-f1e9-462f-aecf-565395a6fb6d,-1,0,5.630885660998764,0.7051078774620763
3086b0b9-22ef-4986-9c56-f7bddad35591,2024,2023-11-26,071229c8-25a8-4fd7-87a3-c30d0a95671a,44e2611c-d02d-4019-b2f5-da0e4ad35df1,-10,0,8.44583692938523,0.7910134373091686
485c5fa9-e86e-4aa7-ab3c-73797cbc219c,2024,2023-11-26,33176e8c-5f9d-4bcb-8c56-9a0a5f7d7f1c,2df495e6-2f8b-487f-b13a-e76f3397df82,1,1,1.4422603671561975,0.5302379892839669
507b0f4f-75ef-4101-876a-0f343f6ca161,2024,2023-11-26,00aed6ff-2151-4d45-8b3c-776ebb0a51da,1b1fcea3-d0ee-4307-b5a5-4c2a4a591484,21,1,10.70447801776707,0.8167770045294435
641f10c3-9456-4e8b-b87d-7536eb6f402a,2024,2023-11-26,10a27e98-10ab-4397-bb74-d3a92cc590dc,b1b6c3d6-c825-484c-a8fd-a4e0816d19fa,12,1,10.826614028993816,0.8740737524161684
6e62c81f-2b94-400c-bfd9-75ae7b253354,2024,2023-11-26,5fcb12dd-e3b1-4e57-ac30-33da456cd5db,9be057a5-becb-47b1-b84f-041147698411,4,1,15.518572318736132,0.8950732456144306
7751f923-9142-4ffb-a6f8-2ab162c3df8a,2024,2023-11-26,e51fb2de-db51-4fbd-ab63-2a069c126779,03a91d53-3b06-4e76-b037-9c97d09645f6,23,1,14.614978766568862,0.9380742396648538
78640158-e617-42e4-bd36-c951db189175,2024,2023-11-26,a7e91e1e-3644-4f3c-bda9-edddb9602a27,ad741e6f-e15e-4f4d-8350-9973fa99916e,-4,0,5.4056974715181,0.6336493956451942
