game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
f528cb5f-3a9f-4d8f-b490-2b5300a0ef91,2022,2021-11-22,71a67ffc-6558-40e0-96eb-79527a541007,77917ea7-df52-4378-9975-57dbd680815e,3,1,11.792414476378644,0.9372616198151484
0b567e5f-d4b3-44af-9da4-6e16a30cd995,2022,2021-11-23,669eb771-4301-4c20-8e17-113d14b6cc8f,cddd6722-8c88-48b6-853a-6481451c0290,-11,0,2.978515469764632,0.5797746605217241
33170400-713c-4da2-8224-8c9fd17e9eb9,2022,2021-11-23,644511e8-8569-4c1b-b22e-4bf2710fa9da,16133dd5-c118-4a85-999d-20451d1fe132,-3,0,0.6377744471316517,0.5130744498923238
4d4b5e11-8f93-4cdf-b296-52a5c72475f4,2022,2021-11-23,7bb8a634-d969-4ec9-b472-8294b1782684,3411d575-6a72-4b22-885f-e90bac6bdd28,16,1,7.226323152232867,0.8084597800762107
5dfa06b0-3b60-4a0f-8caf-1c63b1c4cbfb,2022,2021-11-23,89fd2af1-5c8c-4222-8ffd-ce72e55a8579,d34afafa-d43d-432c-98d1-72ab0aa8a823,-20,0,-6.401531776832556,0.3112205213469099
8e8e5857-3917-4d02-97e1-1eea7f1e8568,2022,2021-11-23,ae36afe0-850f-4758-99ec-d7deb696d4fe,e44d72a0-bb34-4a0f-b307-188c3b30e131,-19,0,-4.1496725792514235,0.35357564289386234
b92012ac-05f0-4652-8211-c382cb8c4256,2022,2021-11-23,743e2828-8a80-4168-9d8a-f8cc1d9b0b9a,e0d5322c-5032-4768-98e5-0b1ffa787a08,14,1,13.211348993902591,0.8873402954666887
d519a3e8-c627-4e69-a9a9-2384a04b21c1,2022,2021-11-23,3e7063d6-a6e4-4aa4-8e77-044c9f5fc21a,048ae5f3-c6e9-4937-93fe-ec224e17fea2,-18,0,-0.5130064737337852,0.5163613473466135
ed1f4306-efbe-4ab2-b98a-6e33bd993f82,2022,2021-11-23,fc4bf214-f945-46ec-8524-00a3196b7449,e31be871-e6af-43f9-9cf9-865a275b7e6f,-7,0,-5.699797730133873,0.23775617167095886
000a58bb-aea0-4776-ade0-c520a4876c7f,2022,2021-11-24,909caafe-4b74-468c-a1d3-efd53ab80ca9,4b6d2ea4-d1ab-46f4-b480-555227d14e55,-6,0,-5.469466610786078,0.2574254390985513
09b23aa9-8c6d-4b79-9eaa-757e7f3e7641,2022,2021-11-24,fbb275ea-bf78-4cdf-ba66-538cd9722ef8,a8d4a467-9623-470f-9ec3-c15afb497e8e,11,1,8.556611693752302,0.7091825419957547
0f195a54-28e4-48b4-93a2-67acf0628ca9,2022,2021-11-24,2aba779c-997d-45af-a881-44cc87727a3a,64820b75-84d5-4b53-8bec-43ee70e03b36,-9,0,2.5514320752731634,0.562080280231341
0f53ee37-22ce-4671-97c9-057166e3d7f3,2022,2021-11-24,31edfcc1-f627-47cf-9ca0-61370f3261d2,b7898dbc-7198-47fc-8098-496c7867351f,4,1,6.765423435242277,0.7259704562865936
28a4cfbe-405c-428e-95a8-f2e149bf7823,2022,2021-11-24,bf8f11f7-2ca6-48bb-ab7f-58720df6451f,c2c0a075-e16f-4aa1-a838-887ef3ba2106,11,1,9.334748744586497,0.8167783768064634
37e722bc-6da2-4b86-a0c6-f730cd9bb437,2022,2021-11-24,8e9f9414-bd72-45a6-8896-59f1453666d6,5e8f405a-2ee1-4230-95ea-420666557eed,2,1,9.91334742100357,0.8718615608211908
3d71d0dd-1dba-4cfd-b2ca-e29d4ee7bc68,2022,2021-11-24,92665c8e-76f8-4e29-a164-ffd7c8890a33,02d8446e-475c-43f7-a829-3e36474bc43f,-14,0,-7.796261654546438,0.26187117962039524
457cf2d6-1b50-427d-a42b-f497ccfc0efe,2022,2021-11-24,b101bc61-0628-4298-9362-c2e546437032,d13e3f73-7b13-4e91-9249-09f1e11e488e,-4,0,7.300067774404127,0.7956187944869714
79f2b7c7-9ed8-420e-9f18-dafedb8d4161,2022,2021-11-24,af6d34e9-4be7-4fc4-b61d-28a000704daa,c6c28fde-56df-41e4-839d-2d6201c8dc27,-12,0,-10.940079924403179,0.10443793874367482
7ca0fa97-bd6d-4192-b94f-6553cd0fd98a,2022,2021-11-24,d91f2468-d81d-4b25-a8be-53e85e8b4ded,d77ce32a-30e5-47ce-8841-52447d9fe891,9,1,13.200782282186198,0.900869335805786
821ed14b-d5b5-4ab7-b215-d59048dc3a8d,2022,2021-11-24,7dfde2c4-2d03-47ac-8d87-e6480afb8a99,82d1bf41-2f1d-44d1-8022-220c263d6525,9,1,5.407135081425924,0.6633246865333973
952c5628-4757-4d54-a8b9-b523e7f73b3a,2022,2021-11-24,669eb771-4301-4c20-8e17-113d14b6cc8f,ae36afe0-850f-4758-99ec-d7deb696d4fe,4,1,1.7464105401212475,0.5418215687867827
9d7c0629-846b-4c4b-bcd5-5842662e629d,2022,2021-11-24,1c994624-ca30-44fc-97cb-9a0aa481ad72,aef6cc9a-dcfd-4137-aa03-9926d921f466,-9,0,-11.870106268419967,0.10981998462367433
a04437ad-7d30-4c5e-81d9-dadf6b5a274c,2022,2021-11-24,16133dd5-c118-4a85-999d-20451d1fe132,dea85f83-4470-4a0a-934c-553c4722d079,8,1,-3.6902637124570643,0.45258696053782127
a1479c3b-53cd-43ce-a2d1-4d0528a6080c,2022,2021-11-24,fb5884a9-f370-48a9-9000-3b1a4f02f0be,8ce55fa9-2ea0-427f-85bc-c9e8ceb4d1f0,13,1,10.386837071263926,0.8598394430292453
a440b7f8-1c56-4f8d-82ec-1b4eff8aa513,2022,2021-11-24,f3d329ca-1b85-47f6-a871-b80851fdc6d7,7f9edadc-8c22-4821-8da6-0ba70d59bbbc,-24,0,-8.094221249056364,0.2557926957246671
a7e01c27-1a12-4c48-9b28-c85c377fd213,2022,2021-11-24,697f7fa6-4d64-4abb-8310-9f310c49ad61,d1893fac-c32c-416c-9aed-0d6c61ad0935,1,1,11.665781716230866,0.8650590614356849
afd166f6-5a52-4bfe-a1a6-ffbb605862ec,2022,2021-11-24,c01c9fdb-95d5-43c7-b905-8bf714226631,77917ea7-df52-4378-9975-57dbd680815e,1,1,4.2387846369202,0.7064313753562527
b1e50e0e-8fa3-4794-8694-dd2e57ccafb1,2022,2021-11-24,b91fd5ed-1e0c-431b-bd4d-0947f67edb2b,884b1e88-9543-406b-bbef-d24ea9c36092,2,1,20.618090958714394,0.9620449022666403
cfb9b654-057b-4233-95f7-956abc66d715,2022,2021-11-24,cddd6722-8c88-48b6-853a-6481451c0290,e44d72a0-bb34-4a0f-b307-188c3b30e131,-19,0,-1.8935798972667481,0.3855974000100831
dc1ee81d-cc3a-4c8a-bea9-49dc2c2ee183,2022,2021-11-24,fc748d3e-7f1e-4823-9d7c-f14ad3df799a,c14dbd3f-31c2-4647-b19a-e03839f04ad5,1,1,3.9797427285281577,0.6586540566988903
e710df46-fce8-4a0f-8b5b-27400703c14b,2022,2021-11-24,43f1428d-b856-4fe8-b864-8728bfdbaffc,ca910495-28ae-4dcf-a3bb-7b04612490b7,-11,0,-6.41504354666741,0.3469662669936443
f1999872-d66f-4f53-8fc9-a1eec0ddf123,2022,2021-11-24,0ec0fe2d-cb25-483b-aeb2-0f12af2160c7,f621591e-18ed-471c-92f8-2c4d4c00bb75,-6,0,7.744719406414771,0.7294119162799271
f1ea370d-a6bd-4fba-be9c-63b718232647,2022,2021-11-24,5e661a2a-5f48-4f4e-b78a-4ebc2220c393,1cc71d7e-b5a6-4b50-a797-176f96548858,-17,0,-10.083705308578613,0.18446177145234025
fd60ce65-17fa-447e-b0ac-c0f0bba8b6ca,2022,2021-11-24,2a26048e-30fe-47e7-99d9-913f28dea879,2bf13d1a-4738-4039-9d08-49f17859d4eb,-29,0,-14.040795540885282,0.07886275734184936
1a748cc6-7bc9-419a-a870-5abe9ab96a0c,2022,2021-11-25,e0d91570-7fe4-4dbd-b6ba-f6ce261fd58b,23ad3833-572d-41e9-8cc5-961b2db50d2d,-6,0,-9.377012904747843,0.22017404362689258
2c7dac6e-cb2b-4c6a-b87a-a024e7deca4d,2022,2021-11-25,afaac3dd-1734-4b48-a2b3-c72d8548f375,054be086-7ef6-4006-880c-01ed91db37c3,-2,0,1.4867561847509152,0.6646025987389119
32239def-e924-4ca7-ae79-7e76dab2d8cb,2022,2021-11-25,f9beb22d-1a30-4dc8-88ac-4737870b7e69,8b50b68b-b346-4272-bd86-947d908d937f,-1,0,-3.987905801366235,0.4159540741875216
5494bcf4-365d-49d9-8f3f-2f1be539b675,2022,2021-11-25,dac65a7f-4511-49a7-9c6d-3f29d22ff86f,4204a542-7881-4f83-972a-7567cb51cc3c,4,1,-2.1763485338103186,0.42733456543797677
a7e2332c-dd9c-433a-b92f-8f00dff69c02,2022,2021-11-25,d2cb99ee-debc-4e8f-93ba-b0ffd42247ea,c3603958-de3f-4014-9dd0-d9c4c84dd226,-8,0,-9.759549291238564,0.15314396161187704
dc50d55b-f5bb-4946-b747-2372914ad866,2022,2021-11-25,a50b7fa2-326f-4ab1-8bd2-b0bbf4f26d23,8dfdef93-7be0-45db-8281-e58565dd9d85,-13,0,-8.507765408649934,0.2283795539969144
e1ba5bb2-a39f-441b-8dee-b71ef5636ef1,2022,2021-11-25,99236a96-dba6-4b76-96ca-1b8bc30149a1,77413edc-f997-4807-a4ea-9caf8157da8e,-10,0,-7.972535337670012,0.19957382672679683
0a78a76e-bc8a-46e5-90c7-07810c647858,2022,2021-11-26,188437e6-a8e9-4e63-b58a-4141ffadc80e,e5df557b-d16f-479b-b7f6-db85db97e2cf,-1,0,-0.3291664442690785,0.5114513197100443
22a3c628-6e94-4fbc-95d2-ddd279b05082,2022,2021-11-26,b1ad6435-1c60-45db-bfd9-c91cb367d66b,51c9ea8f-034d-41b2-8d67-b519b3d48286,24,1,12.388181029151827,0.9289372089131546
258a9e0b-a6ba-481e-bb47-23629aaeb076,2022,2021-11-26,8de64d3a-4bae-4d2a-a4d2-15ec6583f6aa,be29cc8b-f65a-4ba7-8a0d-40b2a9643422,3,1,15.844726202000322,0.9412390110180002
35821cb9-d2f7-4bea-ac96-12e1f8eb35ff,2022,2021-11-26,a6f2099b-9086-4681-8ffd-c41cc6f1b263,7b9691f0-e940-401d-9e2c-1d4f695fd91a,18,1,6.915549939577334,0.7958374254627424
3723bdbc-6787-4ef1-b9c7-47e7e2c4af49,2022,2021-11-26,dac65a7f-4511-49a7-9c6d-3f29d22ff86f,c3603958-de3f-4014-9dd0-d9c4c84dd226,-17,0,-6.6610996314458575,0.24671656995580318
3b2398e6-7543-40bb-b471-3bc8289d4773,2022,2021-11-26,d0a4ad01-cd4c-462a-a303-d94d9c7c79fc,96ccc81f-3016-42f2-98b1-6cbcbf6e8d07,13,1,22.148571025621052,0.9829250343248407
539c29a1-d5fc-4977-8ac2-1678742a1317,2022,2021-11-26,31503e00-902d-4881-a3a5-52c5415e0e2b,9bf29604-a6db-46b0-b81d-92452dc43267,57,1,40.63921353958532,0.9915826893420818
5bfd8963-08a9-4829-9a2a-70ace75a827a,2022,2021-11-26,f9beb22d-1a30-4dc8-88ac-4737870b7e69,4d89f528-9a1e-41ca-beb0-98f913c61c2e,12,1,3.562433949493166,0.5866574179996114
5df99e6e-c434-46a3-9e55-2e26b1398244,2022,2021-11-26,8dfdef93-7be0-45db-8281-e58565dd9d85,77413edc-f997-4807-a4ea-9caf8157da8e,-2,0,-3.8393688084291773,0.4158546685334969
67a92b8d-2b40-4046-a38f-c60e2185bea2,2022,2021-11-26,1607fc40-d48c-4c58-9fa8-96e3f20a5137,b773a5ad-3d34-4658-a942-6e2836f04e3b,2,1,9.308896946703848,0.8216845531617214
6be43e3b-7d65-45a3-aff0-edcb5bfcdf6f,2022,2021-11-26,a50b7fa2-326f-4ab1-8bd2-b0bbf4f26d23,99236a96-dba6-4b76-96ca-1b8bc30149a1,-15,0,-4.201254904333567,0.3981236181273622
6c52f563-ed01-474f-b791-fe820148593b,2022,2021-11-26,604f3fca-4ca3-445b-9be1-3cb6b7f69fd8,ff725b84-1ca5-43ef-be84-cb70a6494dab,-19,0,1.9461906685082573,0.5346198459318803
7a719a62-fd4c-439b-9758-be63ef77b525,2022,2021-11-26,048ae5f3-c6e9-4937-93fe-ec224e17fea2,cd9b9678-1f2e-4444-85d3-3269c4b3775a,18,1,23.07915294813443,0.9819360400338061
8b08a3e9-918f-4ac5-9271-0073adfe2fbc,2022,2021-11-26,4204a542-7881-4f83-972a-7567cb51cc3c,d2cb99ee-debc-4e8f-93ba-b0ffd42247ea,7,1,7.3717240181694335,0.850664468687867
a2e9d15f-d3ce-4305-946b-a0b6194d4266,2022,2021-11-26,e0d91570-7fe4-4dbd-b6ba-f6ce261fd58b,054be086-7ef6-4006-880c-01ed91db37c3,-9,0,-2.8771670560447067,0.4320549731323363
a811b638-6e68-422a-8418-030dbc4ff4c9,2022,2021-11-26,9fb581b3-9267-4861-a01b-51b7e751ca68,dddedca4-47e5-454b-b278-b9f2fec5e78f,-15,0,5.080659315930132,0.7059688982752903
b1f27e54-0361-4ac4-91b8-4a9148beb3a0,2022,2021-11-26,0c1c2a64-13fd-4f6b-b1b1-2f9290dc2295,d34afafa-d43d-432c-98d1-72ab0aa8a823,3,1,-5.449973026016852,0.27108858745215797
c55b4d49-f51b-4144-9d82-cc776fa316bc,2022,2021-11-26,f4045f82-f9ab-4d14-867e-496a744ac26e,1e46f177-0551-4da2-8f3f-c683820ed5f9,-6,0,-4.567861764340513,0.3488471731663353
c61cd03e-3528-4070-ac52-084c53a29804,2022,2021-11-26,21282287-1619-4d11-9e25-59855bdd5be6,1fac2552-eeff-489e-85f1-ce8abae4b5d3,12,1,6.219974942917999,0.7647386442682665
cc202eca-8ebf-4588-9c5b-080b4de6df67,2022,2021-11-26,b394d3b3-e9a2-466b-abe0-89cda8e8d669,97a440d7-b0b9-4fd1-9da8-6460649da714,21,1,10.86578833606108,0.8635004938343851
d0630fc3-06be-4472-a3e5-ea59420d7f2b,2022,2021-11-26,8f73f541-6fb8-4ad2-a1c6-e3eef51e7b64,54514b3e-2558-4e69-98f9-b1f97fc17835,7,1,4.702253070988898,0.6387838082440893
d10b0cb6-3534-4e0a-ad81-5fa3494ab6ac,2022,2021-11-26,ead00c79-f9ca-4dc2-9beb-0b236dc32ce5,2678c438-d23d-4ec0-8105-ab3f1c748aaf,-6,0,0.23297912354209768,0.5654516754539771
d6c6fb11-bf6b-4aad-b51c-455359a13816,2022,2021-11-26,f04a9115-7f6e-45d4-8590-4934a791ebb3,58041e02-d340-41c3-9f0c-e5e2a5c7a135,14,1,11.667648551266389,0.9195938579476698
e3799bd7-f4ec-406f-bfe4-f07067b106dd,2022,2021-11-26,5253a75a-17f7-4ea5-b313-743697ebca72,59a704c5-1934-42cb-8720-83cd7ee9f3fb,1,1,1.3513357902659742,0.5439659444786834
ef4c751c-2d1b-43ea-b093-86488e48c9b9,2022,2021-11-26,afaac3dd-1734-4b48-a2b3-c72d8548f375,23ad3833-572d-41e9-8cc5-961b2db50d2d,8,1,-0.3453351185628908,0.4889803781076337
f8bb9d96-8476-4fa6-9a22-5109753f3c84,2022,2021-11-26,6081d978-c3cf-482e-8374-c40b212242c1,42f97a12-c358-47bc-8b1c-e20878be4a05,34,1,31.075495152595636,0.9843751817172348
fc6546a3-7e4b-4686-afc9-af760294b513,2022,2021-11-26,3ae40137-6b36-46a4-99e9-3ea88255660c,1e89fbf7-1862-4050-b61b-f4de4a9ae045,32,1,35.591569475525596,0.9879799192981003
01f35bb3-a1d9-4994-9c6f-b61a344e4044,2022,2021-11-27,6da558cd-823c-46c8-b91b-4a40b474cc87,ee925def-24cb-4b43-969b-4fe42d68b72e,-5,0,15.6877028166973,0.9385546198420097
028d09e1-e8da-4ddf-8d64-c7085dba2dd1,2022,2021-11-27,f1fa4ba9-17ac-4467-80da-6559daef7a45,77917ea7-df52-4378-9975-57dbd680815e,2,1,9.992052833793847,0.8807585745405863
0328fa55-a6ea-4a1c-9b62-599eecce5395,2022,2021-11-27,5f19cada-0d6a-4a64-bf90-7be104537c24,f816660e-09e0-4733-96a2-4d878efbff6a,12,1,17.2553752969139,0.9489506784944923
07f5cdf5-9131-41d1-8c67-0011350fda42,2022,2021-11-27,cddd6722-8c88-48b6-853a-6481451c0290,0f8a15c4-f4b7-4335-a429-ae233bf4aa41,-8,0,7.896430200073435,0.8234366172338579
096a0b50-857f-4ca0-96c6-6deabba6a56d,2022,2021-11-27,95eeb869-4052-4a70-84dc-8178393a6646,f5d59c00-1a94-4484-8e5c-c5073ff87ce3,35,1,14.532730679733692,0.8479195225825695
0a415f5c-3a14-47a7-b544-bc776628c100,2022,2021-11-27,53922fed-96eb-4cde-8b45-7f8b7e032cf8,57a961fc-fabe-43a1-bd3f-78858a193715,20,1,7.798337370345155,0.8000774198575503
0f0ea67a-50c0-4cdf-b620-5c993eb06e8a,2022,2021-11-27,4090fa15-7788-40ba-95cd-6c5cba85e91a,553733fe-ac6e-4397-9188-b27a01824e73,8,1,7.858852255477807,0.7656653135622247
1b62fd14-9c85-465b-a5e2-2e654783e664,2022,2021-11-27,5820546f-7b8e-4593-afc4-fa098623f568,4184e3dd-c499-4f67-b148-fb0c4342d564,-10,0,6.779035804795766,0.697078319281304
1e9fd577-f3b6-47b9-ac18-826a705a6930,2022,2021-11-27,be639f4e-dcad-4737-8fdc-2740207d65e3,fd0a26ff-3454-40f1-b8e8-1f0f6f9523db,19,1,5.143313774189368,0.6921453346632503
204d394b-3509-4dc0-a134-87661f808751,2022,2021-11-27,d67c23cf-71fc-4b63-b6b9-d41c6e172e4b,61cad1f2-f187-4b2f-8e53-02eb65eae2d1,17,1,12.776108261057217,0.912273440815795
262ca622-4da2-4afd-a4b1-abf93a2ab782,2022,2021-11-27,cba4f27f-e547-49bf-bbb3-2983917351a2,92249853-0b54-4944-8955-34bc02003e54,9,1,12.72483581672751,0.9123651053819326
2e6e6f70-7109-41f8-9bd4-ca63e5376724,2022,2021-11-27,fc748d3e-7f1e-4823-9d7c-f14ad3df799a,4db0015c-fae1-4d5b-8be6-db756062d47c,11,1,9.711973113314848,0.8530717735419575
304e28a6-e5a8-4012-be58-95e9ef23e535,2022,2021-11-27,ded40384-d167-4ba1-93ad-2fbaa4def151,01167cd7-9c6a-4860-904c-78f7c777ba81,-12,0,-0.3384442336046337,0.4717548068472165
40f7ba39-2481-450b-8a5c-0cc625decccd,2022,2021-11-27,bf8f11f7-2ca6-48bb-ab7f-58720df6451f,b0fa4996-a909-4fd7-ba9e-8f180716f7f3,2,1,-4.294426615523581,0.2248837224499825
41caaa95-64cb-4904-b61d-a1c0377ead67,2022,2021-11-27,3e79582f-0f2d-4ace-86a2-242de87ef6c2,af1bfe66-a343-4c46-94f8-4c670ce2c8d7,22,1,4.3474995384929995,0.6690795399691861
4b73bda3-6031-403e-b621-577c46bc6df3,2022,2021-11-27,8af2e3d8-3a2f-4008-b261-30f11908b768,d5a14f1d-6220-4af8-9b8a-c8a9ae952d5e,-5,0,14.437225054941978,0.9328233668259801
5083a043-dfc0-4c55-95de-e2a54f131361,2022,2021-11-27,12414365-9349-4a1b-a319-34a8ad92f7e3,f2eab5a0-4f7f-499a-b807-edd4f40d28e6,8,1,9.286506915525969,0.8403760285480381
5b6b2e76-d148-4813-8da4-33396ae8ee6b,2022,2021-11-27,5018dfc0-8279-4a3e-b376-b7606f612a00,89fd2af1-5c8c-4222-8ffd-ce72e55a8579,-22,0,-8.214450107376376,0.18858826765352327
68008034-d75d-4449-ad64-d1fad471a10a,2022,2021-11-27,3f62a009-8c84-44c8-9775-4e3959e17edd,0a370edb-2194-4979-ad23-d796fb97dfb3,28,1,8.54430750656146,0.8158759045887606
696cb219-47b7-4249-90f5-f4134d8d0f69,2022,2021-11-27,91d1df49-0521-4008-8e8f-c2098944ce2c,dea85f83-4470-4a0a-934c-553c4722d079,1,1,8.064908347732828,0.8460829263573635
696fdb7c-4742-43ab-aa3f-5db9e103162b,2022,2021-11-27,ca2c8cbf-6e05-45fe-8697-30f46c2f58b1,fbf897ee-41aa-431f-8ef5-0ea7cbe2a05f,-2,0,10.961065015804415,0.8216919539161442
6ba381e4-cb15-4b18-9fba-3f510983f91c,2022,2021-11-27,5bb511d7-5a12-40d8-83d2-8be20bfc33d4,cc1716b8-24e4-49d7-8778-964affd58954,-14,0,-3.3269587429737197,0.38140017804092097
6ca69b15-1ef4-483d-8e95-f2a44492e671,2022,2021-11-27,5870d352-4930-4235-9c03-7bcded7ae342,68215498-0684-4009-a2fc-93fa21109838,15,1,15.101349182373907,0.9324858758908411
6fac2563-868e-4b01-8a15-5c909d306443,2022,2021-11-27,28669a26-792c-4843-ad64-6f16da03d389,48b92b41-b7ed-4c2f-b7ef-3e3d4a99fd62,32,1,33.0306070522095,0.9877303025799561
778d993c-3954-49d1-861b-c0d399ccfb4a,2022,2021-11-27,af3a149c-e965-41c9-af16-a3dd0322f9a7,2bdfedb6-38f0-4eb8-baaf-2965a942cb85,-10,0,-10.138484127160321,0.10204032353714172
80f69ce9-7916-49d3-9337-086a354caa26,2022,2021-11-27,7c264f4b-0e3b-448a-a195-c16c164a624b,371a2930-c5a4-405a-bb44-9f22b55ca81a,12,1,4.279502854198434,0.6840028026729239
8ba8795f-4a21-4a89-9eda-94b359300269,2022,2021-11-27,5a26bb55-d02d-4957-be27-861e8036f152,cf2375a7-1488-493a-8679-e8112b47cf7d,32,1,26.65450454336077,0.981537188289904
8e66bcd6-635b-494b-8a54-bbb6b75a7ef1,2022,2021-11-27,2335e299-031d-43e6-9ae6-536cc9177f51,5984bc3b-7531-473e-8087-c5fa390b08cc,19,1,21.630856394283906,0.9774837729110807
96f63c79-e28a-41e1-9346-357ffd9a1d1b,2022,2021-11-27,f22782cc-03b3-4a0e-a189-8305ebe19b87,d4de33b3-cd7a-47bd-bc4d-da1381432ffe,-15,0,-11.335080444271819,0.09706512790064076
9b19a1c0-84cb-4e99-b6aa-cfb9164c97f4,2022,2021-11-27,ceed979f-ef7c-4eee-a2e7-fc66ff70bbc1,0cc63380-151c-40fa-bc6b-76091785d359,-27,0,1.488269775300173,0.585842559387107
a0ef0a7a-0aac-452f-81b2-3863147a668e,2022,2021-11-27,e0d5322c-5032-4768-98e5-0b1ffa787a08,e78e20dd-cddd-4b53-b5d6-62aad4ced9ca,6,1,6.466238621099997,0.7285745405928223
a3f5e44e-838b-434a-877b-afce4cd9fd73,2022,2021-11-27,3b36f988-af5a-4761-a417-f496a2137c3c,8e9f9414-bd72-45a6-8896-59f1453666d6,3,1,-9.236406608373967,0.15240591622151986
a9638b3a-22aa-4c49-b653-14b1730efcbd,2022,2021-11-27,1b846bd7-47c9-4bf6-ab08-e44d968a34f8,bdcaae22-ba48-4546-82af-ca21a229c276,-8,0,4.453858850360062,0.7207035027163454
b3658b60-c308-400e-b3d7-7ac552fe951b,2022,2021-11-27,4e853367-c5cd-4701-9554-38bf174777a3,b23fd4b9-0101-4a30-a8df-10760e1f4bfd,14,1,16.863498687311154,0.9516751074019794
bd802ba5-208c-4cb2-9456-4df1ba746e5b,2022,2021-11-27,d98e9dc5-d3b9-41c1-ac48-5a4945d47713,3fa1a848-0e6a-41e6-be7c-d6241c6c6caf,5,1,20.57533982019245,0.9727113940988515
c775a378-f33a-4bff-8671-72ae8bcce5b5,2022,2021-11-27,88dd4c56-3e3a-462c-9958-87b739bdc457,e6d68428-bbd2-4402-b980-d22e5e7957ab,-2,0,5.353285022528849,0.7563771542450206
c7b4075f-17ee-4bc5-bb26-1435a4dda1e4,2022,2021-11-27,a313a13e-7ac3-4c73-8872-6d424a253480,3b495752-ddf1-47a7-8bdf-2625c4bfcce2,9,1,1.679235906450889,0.6224206013159446
c842bcdd-45f2-4ca3-ac94-c6ed09e78ec5,2022,2021-11-27,4b2092bf-f1b2-48c3-8ba6-43f8f5d0ee62,d84fbf05-f799-486b-956e-f0500927e1d0,-11,0,-3.4588946749661273,0.39311683180878976
c9de1452-428a-49fb-8695-4c7d220202dd,2022,2021-11-27,5bdb2df4-f9a3-4404-a003-948f25c48965,bd64a96b-c6bd-4f04-ac87-79bec2f197d8,3,1,6.478952779484476,0.8100343255715807
ccd722ed-ca45-4781-90f8-3eab86cac952,2022,2021-11-27,c73565a9-06c6-4314-b7e1-3659db4cf00c,b7898dbc-7198-47fc-8098-496c7867351f,17,1,14.8176265998769,0.9227776207666049
dd62e7d5-ed0a-409b-b354-b2db6653b785,2022,2021-11-27,9be3dee8-ee3a-44e5-bf8e-c59a500829e6,bdb5791e-8da5-4640-82cf-7354e2f02b3e,-11,0,-3.340589898701274,0.3875814219283119
dd9ae2a8-f4d0-4424-92fd-9cab404ce9d5,2022,2021-11-27,2a426bd0-410e-4de3-8d49-d5fc05123454,3157f4b6-4b11-46d9-beb5-cef7c68fd1a5,46,1,37.90559859760803,0.9899642811776299
f93ae667-e8fa-49f4-8011-b7677b61e16d,2022,2021-11-27,ca910495-28ae-4dcf-a3bb-7b04612490b7,c14dbd3f-31c2-4647-b19a-e03839f04ad5,9,1,12.216048797405893,0.8695867773552415
0476e4a3-ea5f-48fd-aa5b-24e27b091752,2022,2021-11-28,6b68cf86-676c-4d12-958b-f2b9da02a5a1,a270ed0b-d820-42d4-8101-f2bf9e25042c,14,1,31.496942591535664,0.9868812281520772
