game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
02320150-87ca-4dc9-b930-5424be01afca,2023,2022-11-23,39668771-063a-4cfd-ba1d-be18a842d5a1,599c2f7f-3472-4f93-9807-39b33c575236,11,1,2.72387186462101,0.6135986477035187
0287c747-82b0-4131-bac7-9b1e09c727c1,2023,2022-11-23,eaaf67e1-30a6-41ca-a400-906b86d42a58,8e864d36-5a07-4d24-bea5-f7b85c3187bd,3,1,-2.2646594532688877,0.2658297714696039
05de4070-6348-4128-be3d-753e6022bdd5,2023,2022-11-23,e7f10812-f961-4c56-b848-22cb16073f49,12a96cea-6b94-4165-bfbc-3fbee5bd51ab,2,1,10.102097745389818,0.7591658881356556
117f3828-664e-41c0-b457-ef3c0ac6a46f,2023,2022-11-23,9d09ebd0-f5e4-4022-b315-aa3719219b6a,fda4e988-3514-4913-8f5c-1c8db7f59165,31,1,24.858360937088207,0.9904071614412742
15d228e6-1f25-42f3-b561-8abbc32eac23,2023,2022-11-23,71bfb11f-a38d-45a5-914a-5006c7417da4,3bc40b20-71e2-4fa2-9c99-8e0b6cc3460b,21,1,-1.9805568697998348,0.4546383478910532
1dd91942-1c80-4238-b8ce-a3f7fa66a124,2023,2022-11-23,325c1fce-e70b-481c-bc59-315b7defd4ad,16e5ce2f-bdd7-49bd-a906-9aeaef0ffa08,12,1,11.915378488091893,0.8969870320418689
257a0cef-f21b-4a6b-ae05-690667c78dfb,2023,2022-11-23,05300c53-1c99-44fc-894f-5d062cc9254d,20fdaaba-bd75-4d6e-bf13-299d2f1704ef,14,1,28.16483093774875,0.9799870268067047
2b6a3c58-3765-4251-92cd-0b9221cf0ba2,2023,2022-11-23,7bf0273c-57aa-4412-be01-e0e08fb7cd81,a35d0124-2cd2-46ab-b613-2438a97b6ddd,14,1,6.6090615414411085,0.6871501524548426
2c3a5431-67ce-468d-8546-c4379f112fdf,2023,2022-11-23,4d964b45-0956-4e20-9bb3-92d90690ea01,6359c55c-0527-4830-8bbf-51141c0ff2a4,11,1,2.8984094653156807,0.5661800712590953
3475c446-bd1c-4e0c-b797-9936decb6c28,2023,2022-11-23,22b7e3ea-2a6b-4f0f-8f10-40ab409da1e7,c238c9de-59e6-4d8d-b9d0-745eb8ec96ab,2,1,1.0332143261022202,0.3239529955539778
3e389b73-912c-4319-9bc2-2287bd9e3c59,2023,2022-11-23,bdf949ac-7376-4c1c-b4d1-a2b6d1142a71,eccdef36-c666-44f9-bd7f-17e4e33e2def,13,1,1.380462047271029,0.5609670796668892
503e2612-416f-487f-87db-3407300575ab,2023,2022-11-23,bf0220b4-0fd7-4c18-94c5-5e7dcc5d3284,526a8e73-78d6-4268-9f89-6f7d90e5dcd3,19,1,15.3278461498999,0.9576396266691722
5465898d-58c8-4092-aec1-aa7cc6f81422,2023,2022-11-23,40fe605d-085b-468f-aec2-614432798d3f,77dbd2b6-8c48-42cf-9cfc-6fffa07402bc,-4,0,1.351916350160185,0.5231215712753025
5817d229-fe83-40fe-9498-bf11f3662c70,2023,2022-11-23,05dbf7f3-9fc5-4818-bf47-490e1f7c7186,4b5bb58e-38b5-4132-b2e0-876169cd4017,-4,0,1.1440164093301022,0.5598224401734428
5e63ce48-1e61-4847-bb4c-75193fab9f94,2023,2022-11-23,9874a1c9-7e78-46e4-8d3e-6fce94e7046c,762cc817-6e37-4650-89d1-6bff265dd1b3,7,1,0.8424342564453134,0.5297003160699606
67e25c67-e729-4b6b-917d-bafe30fb6883,2023,2022-11-23,aecccfce-5e00-489e-87e1-2622303b6120,9b92c0ff-02a8-49a0-bb79-32eb70b7681d,14,1,7.764176253573989,0.8072085153511487
68105569-9ba8-4a70-a72f-aa557dce7470,2023,2022-11-23,3ad98900-f406-42a6-b9c7-7a2d3f0a9867,63b264d5-0679-4b31-b175-0c1d019bb0f4,31,1,19.486415657635977,0.9573721123852869
6abb9607-bdef-47c1-8ec5-7cce6518a4db,2023,2022-11-23,252b92fd-b788-4b9d-9cf4-94b7e591640f,35329519-6dde-40e0-b790-2b49aca6673a,14,1,11.659277063989204,0.8911185640384359
7f5975ce-48bd-4a35-aa24-9f94dce3e644,2023,2022-11-23,4a1337bf-77da-4acc-8a27-5f6ee2d1db60,3b586230-34c7-417b-bdcb-3245c5a8de8a,3,1,0.8419841686815832,0.495351276519106
84701f0a-08ba-4997-be99-b21d269d9911,2023,2022-11-23,9c1c5097-7168-4529-8378-8f68f206bd9f,c3807661-da5f-4ce7-af5a-e086fc56158a,-22,0,-6.125174502090315,0.21855960650814082
892f0649-8edb-4e55-9744-e2411d851e88,2023,2022-11-23,ef9503da-6c3d-4207-ba0f-3cf770627dbe,65974f84-3069-4f25-8f4b-7ccb79790430,4,1,10.38978725644537,0.9192275418956452
8f98f05e-426c-41b8-94a7-f88947e35a9c,2023,2022-11-23,a2362a90-be36-417a-ba1f-0cd8ca99ef80,11018b71-58b8-48c1-aafe-d3f42d4dc4b9,11,1,-5.537203300567499,0.2588874095193312
9daf2c62-23f2-4951-9dc1-4e26021ed40b,2023,2022-11-23,0b94d899-a6a7-4449-b626-07126971cd67,9c36dca1-e045-4592-9000-60f62b244bf1,13,1,17.122986958549653,0.9704631962274383
a069ddc0-d149-412b-b29b-1c950d60952b,2023,2022-11-23,93759732-e117-45b2-a99f-f09b689de84c,d5e2b5fa-8cb9-45b6-a822-4e64c46bc8fd,4,1,-1.8485020007596893,0.39695698023593373
a7bb7634-18d2-4c60-9847-548e6e49b44a,2023,2022-11-23,9c773261-49b7-48c8-816e-3e3260997d71,bea9ec66-e41d-4afe-aa79-8a5b0f020811,13,1,7.757625900177582,0.7661104441822691
a8ed2085-31a0-4e22-a938-ad35aa802556,2023,2022-11-23,e39dbea2-e913-4bf0-9407-8ef31b60b82d,f9620376-5493-4730-bf10-8b6480bd3e43,-6,0,11.720453443541848,0.8913164141956337
b2c4b36c-39c8-4e1a-bc4d-d51c68efe470,2023,2022-11-23,88205ce6-ad31-4ffb-998c-fb9164c40dea,0d4551fb-d4fc-4659-b14c-fdeba3555569,-1,0,-4.467091443852377,0.28784645846436796
c5961137-e792-42aa-b31a-111fcf8c0edb,2023,2022-11-23,f612c81a-f044-496c-871c-5c643a5e8f9d,5b25de37-34c7-4ebb-a149-b0ca3c4ffff6,18,1,20.915797384112025,0.9834386171689468
c75a703b-8e5e-4b38-8b39-3ef34f6e8913,2023,2022-11-23,3016ba37-71e2-4de3-bc39-86d07a8a3e44,29503a81-0fe4-4a0c-8022-d23ac7e092b6,-14,0,-3.8598009970860927,0.37246775148844974
d8fa3aeb-e922-4918-962d-07bebb7a5fd0,2023,2022-11-23,3c7653b4-ff75-43ce-b3db-0654e938bcd3,0939b5e1-8421-4924-a8b9-9846ca06f2fb,29,1,34.85928415718609,0.9920767918877326
f3ac9f4f-511b-4751-8211-bf175071bc1c,2023,2022-11-23,6ddd1347-422a-42ab-8c8e-fd5c9b4e78f1,a81b1489-4c0f-4a3d-bfe8-a9efcdb13d79,2,1,12.55368925635876,0.8745559649496708
fb9a15a3-215f-471e-a60b-a45485e10809,2023,2022-11-23,9a68215b-c4da-4c48-8fdd-6f9862b46f80,5bd87308-1027-4aba-a8ef-970bf8e9ac0e,47,1,30.86853667088101,0.9876985070454508
8d3da621-3e9d-41bc-bc9d-2b84d8fb54b3,2023,2022-11-24,a5600159-b71d-473b-92bc-8f7ab08f897b,43c4f9a5-d6d5-4dd2-bfac-0bd3adaf79f7,-5,0,6.615715001126227,0.7223188974694624
af4ea7f5-6a9a-4716-bcf0-3d79eed90a78,2023,2022-11-24,e198833b-92f3-4fa3-a2cd-82f04ec7e0c3,fccaf1a2-1439-499c-87a3-1615684518bd,12,1,4.220582840977049,0.668325699117248
ea4315de-6e62-4694-967f-937a3f1a954a,2023,2022-11-24,a1fb658f-49be-4887-a725-48a42276ac48,410b3365-a1a1-4bca-b3fa-52270a02f75c,3,1,4.614420543906972,0.5937455477565116
0d6541f9-dbbf-4019-bb91-1b60d785ea87,2023,2022-11-25,1900d158-6fb0-407f-a2df-6e37a1db2dc3,7dfad569-05d6-43d5-8f47-defff4a50649,-11,0,-6.99478084942463,0.3039675319569729
1361779f-1c87-4023-8ef3-8ed78de8d5ee,2023,2022-11-25,030a591c-8164-4635-bb33-29a4c98e0b5b,75ed6a75-4599-4fee-816b-ed729babf81b,20,1,31.097319187041233,0.9891949913456087
1375f0b2-4d45-49b4-8011-1964d614c4bb,2023,2022-11-25,fc62dc2f-7404-4a85-b1d6-49d5135283a3,d739e8c5-4395-4b08-b8ca-445d1a57a451,-10,0,-3.2078342301608456,0.4337309448780967
21b752c2-6eeb-48e6-8935-23806d3468e3,2023,2022-11-25,611e61cb-eec0-4487-b0c1-1ea8cdba0762,067fed65-5ce6-4ac2-b769-11805417f5ce,12,1,5.87070891027169,0.6838438490253299
225c44c9-6753-4b50-a4f7-01ca3ebb61c5,2023,2022-11-25,b349d38b-bc08-42d6-bf21-e6c826c45b62,f4f493b9-00c9-48e9-a9c8-934ed203169e,4,1,-4.512335656248204,0.34364326531981315
3343d844-0f7f-4f1c-a71f-3d24e2b0e0e0,2023,2022-11-25,27a2a3c7-c672-4a2e-8381-bf31d528c0d0,4763d2f0-5ee2-4763-8617-946f08bac925,16,1,28.336523769288284,0.9898822778862122
3d316ceb-d85e-48de-84f4-4a2d01cdee20,2023,2022-11-25,40d1c23d-da10-4e19-8a9f-d69e48e05c30,6d438e12-01be-43b0-9a01-434e3861669c,-3,0,8.649841699176669,0.8253986088941923
3f8d06d8-cb7b-4764-beba-6cfe327404e9,2023,2022-11-25,d3246ba0-2060-4e3f-addf-f8704b79380e,143599fb-b821-43e4-b0ee-2f6e521ddb11,-13,0,6.028282635167131,0.7603219672201872
5b99b90b-e30d-43b3-8ca8-0096879d3d78,2023,2022-11-25,bb243294-1aa5-46dd-af42-c3676717c61a,29613880-f1b8-40b8-a09f-a825765c5e40,-3,0,7.781044809154436,0.7265824172222862
7506ee71-30dc-441d-81ae-41c669f935d3,2023,2022-11-25,8e941979-021a-4b68-ab5b-5ee34fe0e06a,8b7efe80-a558-4a31-90d4-b59ad2ffdcac,-15,0,1.7004477618027285,0.4936046677691605
7c98d16f-a245-4b8b-8348-c09754616772,2023,2022-11-25,ef80c085-db7d-4b36-8fd0-13ac9be0099c,54b6e673-584f-4030-af7d-052c75277798,15,1,19.83638697363693,0.968816704564085
7dbc31da-17b4-43c7-beee-c63680e4befd,2023,2022-11-25,b462e428-f59b-4465-b793-4cef6f10cf66,01325ccf-0551-472d-a463-55f692a5e50c,-18,0,-15.877192994388578,0.05503375535867982
8aad38a8-f57d-490c-9a9b-3248dcee9c54,2023,2022-11-25,295728d9-e6d3-43a5-a29d-26c403f073cd,97cd7805-e5a7-4739-97dd-116010ceb9af,9,1,2.5320865358246474,0.6240818920858854
97651abc-b891-435c-a89e-cedc3fc5f33f,2023,2022-11-25,fccaf1a2-1439-499c-87a3-1615684518bd,a5600159-b71d-473b-92bc-8f7ab08f897b,-4,0,3.5777081663074086,0.6459799880062119
a3636ace-7624-4cb1-a2a3-a89eac4045b0,2023,2022-11-25,c20e9648-8980-4cb8-b139-4343f24b2e91,a2362a90-be36-417a-ba1f-0cd8ca99ef80,16,1,21.91426983767437,0.9805440263252556
a3e9c374-db25-4c16-b3f2-ebfce35ef436,2023,2022-11-25,247817ad-6065-4e8a-80e7-26c838de4153,f7d3e028-cab6-4277-8d9c-799f5bec0712,-16,0,-4.811702710489109,0.28729388162283614
a99b5c10-8369-4dba-99c1-4b80205594f1,2023,2022-11-25,e0accbcd-bd68-4bc0-a2a3-3c32753815b5,7d7d8e50-802f-4f7c-aedf-3116a743e835,-18,0,-11.586422811418887,0.06578624311045903
abad18d4-d750-4e13-9342-21ab0bce4f95,2023,2022-11-25,6d0447fe-c13a-4ab3-b46e-cc2a08eb057e,14e4e2ac-f90d-419d-9b14-9a9e3ba13b59,13,1,15.880809595412051,0.9401979476828662
b56957fa-0b73-42a7-a2e4-751b1b7aa476,2023,2022-11-25,ad6b613a-f36b-446f-81a7-6095bcf8a45a,9cc36a7f-4ac0-4523-b7cb-99b33fd2fb4f,-14,0,-1.9306560768852679,0.41443791402351404
b608c54f-0d1d-48d0-ac2e-01f7a008a053,2023,2022-11-25,22641200-31a8-4bc1-9df0-8a3393139dde,db22a3b8-fd13-44f3-8968-9aeb04d833e7,13,1,17.06981242901389,0.9704436788681118
b72c0700-84db-4b4a-8440-71343d7760f8,2023,2022-11-25,888089ca-9632-4e33-856f-b210b1d946cb,bfd30209-fc33-44e7-a4be-7d2be91b2842,-7,0,-1.8236267007575746,0.40906475510794055
bb923c5c-2120-4ac0-9c96-689c725dd753,2023,2022-11-25,d6ec4d5f-7d79-4064-be14-71636bf66d75,b0eb9a16-e704-4784-bc96-af277fccf122,-13,0,-3.4625568706161363,0.31792637205553836
c5e54f4a-f06b-4cf5-bdf2-ff5107a1cbb9,2023,2022-11-25,8b6e9436-9398-4b24-b6a4-24bba0c8eac3,b6c50d53-e53e-42aa-8c2e-1297e733737d,8,1,1.6123776535323207,0.5343616206932396
c79b4947-c0a2-498d-a990-17f00a10f095,2023,2022-11-25,170f63c1-c0da-4464-9352-7a33c5e2b3eb,5efbece3-af1d-4f3e-8930-388ee4604cac,5,1,5.611599879243742,0.7044341344313586
c9376615-3c6f-49a1-b821-9a7a9fa25766,2023,2022-11-25,e4d1f824-05c1-46d2-a96e-fd3dba7ac334,d680033e-5d87-4349-8622-dcce2bc0559c,33,1,29.36521454034717,0.9906745038796592
d1d62cfa-6ce6-4e48-883f-65943e3f17a7,2023,2022-11-25,e198833b-92f3-4fa3-a2cd-82f04ec7e0c3,43c4f9a5-d6d5-4dd2-bfac-0bd3adaf79f7,15,1,10.06298614444856,0.8212714695047245
dcf73ae1-b77c-43f3-a8d0-39639f4b41d3,2023,2022-11-25,410b3365-a1a1-4bca-b3fa-52270a02f75c,090a9b59-4e95-410c-b5f9-c4d63d9caea8,21,1,7.317146361235742,0.8419630078655386
edc71d9f-a9e2-4f95-9576-8622c36be64c,2023,2022-11-25,0ac20cc2-e801-4648-8850-2fde30c2def5,bf2aafb4-bbb6-476f-acfd-8793128f565c,5,1,-1.3998053245767603,0.3336646220869058
f2c77b43-756b-476a-8e8a-6057fc3d83fb,2023,2022-11-25,38a65109-33be-44a5-928b-459db9d9dbc7,814a38f7-2f64-498d-b6d6-a9ae4df96850,29,1,13.75264565700577,0.890029979102435
f4362218-c8b0-41ab-90a6-642733e5205f,2023,2022-11-25,b1cd7b83-cc64-42a8-b41b-45343632eee6,f0c6c56b-f155-45b4-bed7-e886af6e82f6,-12,0,9.203634575083871,0.8371012504184443
f5474005-44ab-4403-9609-c83ce45aaeab,2023,2022-11-25,e10bd2a0-5b84-4d41-a1ef-08b801a04039,cb08f172-db74-448e-aaf2-80d96b32bed4,26,1,23.07462160103572,0.9834754505880475
f5aaa5f1-ccff-4328-9904-028099f364be,2023,2022-11-25,474263db-dab8-4b0d-842a-548132e82b33,bdb8394a-cc25-448f-a1b9-ef5fe40bb204,7,1,0.7560360212124351,0.4659484837385212
f970cac9-f795-47ec-837d-ce48f0e61461,2023,2022-11-25,21051f5e-6142-4894-a3a9-09bada612b47,927f9c80-da40-44b1-834f-ea1d457600d3,15,1,-6.960427764765454,0.23249153498986452
fa2c07bd-0c10-4920-a56e-4051ec23eb40,2023,2022-11-25,b2a4914d-552d-49ca-818c-4219f9a5baa7,d20936f6-b751-41b7-a241-c75beb459360,-8,0,6.528130535936246,0.7687247419190625
029ecff2-8f51-49dd-a4ff-947c90b756b4,2023,2022-11-26,c88614c4-bad0-48db-990c-90a3243c3734,dd027a18-2cb5-45a3-a0ce-f3f9eb7bde2e,9,1,4.367559850682854,0.6388824766080469
03a5eb6c-1afa-457a-aeb1-f41ad71c1f3a,2023,2022-11-26,db9252c1-9697-4f77-b192-93b1badf442b,252b92fd-b788-4b9d-9cf4-94b7e591640f,-22,0,-9.994767150913178,0.11359823429119262
047eaf9a-5aa8-4b5a-86fb-440fcdb4eb97,2023,2022-11-26,0621d617-e31d-4e1e-a043-a11af2f706de,9c36dca1-e045-4592-9000-60f62b244bf1,43,1,17.89166732426268,0.9747454424327704
10cfeb3e-2df5-4ca6-9276-28e234803c3f,2023,2022-11-26,f1d0f01f-d161-44fe-a534-6f4383fe2d0a,f62a4b7d-6f85-4607-a748-854c9b8c0c5d,-1,0,-4.340477207301294,0.29210613540311237
112132cd-7836-46e9-b92b-979229455dcc,2023,2022-11-26,c282b887-5bc1-41e5-8a0d-15287474de7d,4fbf8f67-3961-4bf4-90b3-56c201b1283f,-11,0,1.9531735368851453,0.5341505237058167
11eb183c-0871-45c7-9fa3-c5144a828456,2023,2022-11-26,030a591c-8164-4635-bb33-29a4c98e0b5b,aab3630e-9c8d-453f-b0c8-afdfe71a5d3c,12,1,0.6606614546998828,0.49214180620597836
143fa7c0-3919-475b-8406-f4f4e3a02b35,2023,2022-11-26,1cddcec2-cf89-4c5c-9810-d148c368b08a,66ad8504-16f3-4990-9abd-ff1e776dfb86,8,1,12.969979168316266,0.9028082676539516
1d3a9c4a-7bf0-4a62-a3c4-92bb05bfa9a2,2023,2022-11-26,389dc2a8-706f-48c0-8579-33b1857c38b4,d7828b57-33e4-4922-bfdd-4780151816ed,21,1,9.820868403497546,0.846293121490795
2480b397-4324-4816-8a78-aee499320218,2023,2022-11-26,3bc40b20-71e2-4fa2-9c99-8e0b6cc3460b,cbab480a-8e87-4eb0-ab35-22228c66f68e,27,1,20.060879485705797,0.9882104172382278
25a56f6d-ef26-40f9-a892-310e10e9c815,2023,2022-11-26,15d2579a-33fd-4772-9d78-e929a093bd79,35329519-6dde-40e0-b790-2b49aca6673a,14,1,28.295779305635108,0.9920777165785797
2c90767d-090e-40ed-89ff-d156fe92071d,2023,2022-11-26,75db89bb-f85d-4726-b2c5-e7f61c8115c4,143599fb-b821-43e4-b0ee-2f6e521ddb11,7,1,8.469917892321854,0.773658671679323
2f2198af-9e71-43d6-af69-d7269c14fc1a,2023,2022-11-26,3950a3d3-d1b1-4dd9-bf4b-2356ed344246,f51695f1-a8ee-4f8c-b518-879ffe6b0dca,3,1,8.976418327060735,0.7654202362963252
312f4dc0-cc04-4f86-8449-2961843b07c7,2023,2022-11-26,8674cdcf-acde-4035-bcae-1c7c0d7549e5,61c096bd-3b5f-48c1-9f04-b18693a77cc0,7,1,9.163767572866591,0.8410068535327371
3674acd3-a069-40d3-b553-ffe69961f60f,2023,2022-11-26,cf67c587-9808-4deb-9419-41a1a58f81f0,75608756-6246-483c-8138-59d3749a8d3d,5,1,6.669661048610607,0.6984400874524922
36daf426-8175-4538-bb61-757b806f83de,2023,2022-11-26,7b423c28-572a-4a7a-982f-3d59e0fb25fe,407f6796-76ab-4c28-8f30-cebbfbe534dc,3,1,11.511787286408135,0.8682928995411551
47d3a9db-0cf0-4ad5-9838-7135ea5ad6e6,2023,2022-11-26,d739e8c5-4395-4b08-b8ca-445d1a57a451,0e5ca5e6-5ea7-44a7-8587-b4c7834a4c52,4,1,1.6841340814405439,0.5658462227760072
48d682f1-180f-406e-ad09-24e3d9479ab8,2023,2022-11-26,8e864d36-5a07-4d24-bea5-f7b85c3187bd,d65c47b7-fea1-4f82-a29b-c2d4f4e48b4a,29,1,12.758507227708995,0.9011382250169802
4c9b5d12-9117-4b37-a0c6-3bc3ac5c3927,2023,2022-11-26,445a7698-bd20-45f7-9c62-e0ca0057e959,2cb246a7-863a-4dc7-ab3d-eabccbf12019,1,1,-5.530428750932181,0.2784509863459528
6435576c-29f9-4a9f-a656-b2e02919d2a8,2023,2022-11-26,05300c53-1c99-44fc-894f-5d062cc9254d,c79c0f1c-2685-4621-a2d2-476af53195cb,14,1,22.432891737556254,0.9854871947786341
653bafbd-0a48-4033-a235-4eccd603976a,2023,2022-11-26,474263db-dab8-4b0d-842a-548132e82b33,320ba34b-ed3e-49e5-8563-08246b20d1d1,10,1,-3.417133624524245,0.3596143423771943
66cfcdfa-d288-4e7c-8518-9b3c3acdda73,2023,2022-11-26,3016ba37-71e2-4de3-bc39-86d07a8a3e44,393745fb-1951-4506-ba94-c10dcd66ee50,-10,0,3.149398193365535,0.541193069341974
6d4fc1f7-d021-43e6-9b77-3a54c32f4d99,2023,2022-11-26,55f602a6-b8f4-4fc5-b30a-9a23ad91a2d8,96babb60-08c6-42a2-becc-a075a465dcc3,12,1,3.294380565938013,0.6525774072257507
6e6e7994-503b-4cc7-84ca-58a5ee80ba75,2023,2022-11-26,89023aa7-6034-4d33-96dd-3566c7afc79f,61442116-53fe-4490-9f2a-17aad40fb68b,-12,0,8.168472409699739,0.856876588552986
75842bdd-082b-4c19-a5e3-c16790d779af,2023,2022-11-26,d13063ca-830f-4027-a1e1-7961d39c81fc,043e8015-480a-461d-aae5-6cb149237466,12,1,12.13502874511354,0.8856161271750108
77202344-9cd0-4605-a088-a0f76d1f01d6,2023,2022-11-26,2a391736-2322-4864-894e-4856c2d517d7,892bcbe8-a66c-4c57-88ed-c82e0c13706e,-6,0,-0.1810851049409952,0.5959574118263199
778e563e-de9f-4cb1-9f49-9910516c1c55,2023,2022-11-26,7dfad569-05d6-43d5-8f47-defff4a50649,7e4e4039-a37d-4b42-80aa-0fc18e241eff,-19,0,-3.0434366252692993,0.415513838216358
7be68005-58e9-4a66-bb9f-ec2dad338d2c,2023,2022-11-26,89150efa-06a3-4a88-82d3-26b3797ada35,3fb4c1d4-021b-4e64-a997-b47421257d4c,16,1,7.222562139756126,0.7698855572077026
82814695-effa-409d-9f0d-0b7ef5c2cffd,2023,2022-11-26,d4ca3878-1113-45b1-abbe-5a9a3c7c5430,d3246ba0-2060-4e3f-addf-f8704b79380e,-4,0,-4.766600903996733,0.25768000044431916
83b0df0d-5101-4d9a-a5b2-ad2353379d31,2023,2022-11-26,eed17656-6fec-4cf5-aacf-f932c5b66084,c324cc75-a904-484d-b520-1f21664c89d7,-8,0,-3.75713414194038,0.38231057359739523
841274e5-9351-4c74-9abe-6ff577e7d8c8,2023,2022-11-26,11c420a2-9004-49a5-8268-6683a741a32e,bc1a0cad-570c-477b-93fb-2050c0e2f9aa,-2,0,8.538128850324847,0.8030761035149723
85357b97-04b2-48a2-8aa8-0b81280ecb50,2023,2022-11-26,e62f6be3-07fc-4d39-9d92-158e9218c40a,e823a53e-c3a4-40d9-b40a-4d7eac69e962,24,1,17.94806407317218,0.9707180805213559
87f44468-ac40-4033-8665-4c86b99d7e03,2023,2022-11-26,f9620376-5493-4730-bf10-8b6480bd3e43,fda4e988-3514-4913-8f5c-1c8db7f59165,26,1,14.302546645925643,0.9352103376066159
8df3ef2b-3104-4693-8da0-9d17263573dc,2023,2022-11-26,d1838999-77de-4a4f-9d66-e6071f5a079f,5a36a71a-5c48-4f55-a80e-17e194f320ac,2,1,19.047842301757967,0.9773641658153058
